Dispute num.,Seller Category,Seller Location,Seller Zipcode,Date Purchased,Date Received,Item Type,Item Condition,Item Tags,Starting Bid,Winning Bid,Resolution
10261575,95,ON,19449,20/06/2015,18/09/2015,Accessories,Like new,Highly rated; Original; ,80,80,Partial Refund
10266296,2,HI,19366,18/12/2015,23/12/2015,Phones,New,High quality; Premium seller; ,150,150,Partial Refund
10266604,5,SO,19177,05/09/2015,15/09/2015,Electronics,New,Highly rated; Original; ,80,80,Partial Refund
10269408,95,AG,19488,28/03/2015,29/08/2015,Camera,New in package,Quick shipment; Box Only; ,108.86,242.87,Full Refund
10277920,95,AR,19460,28/05/2015,,Phones,New,Quick shipment; High quality; Free shipment; ,252.47,475.35,Send Replacement
10277929,95,AR,19460,28/05/2015,,Computers,New,Highly rated; Original; ,155.84,155.84,Send Replacement
10280445,5,IS,19885,10/09/2015,11/10/2015,Phones,New,Quick shipment; Highly rated; High quality; Acessories included; ,24.9,24.9,Partial Refund
10280971,2,TO,19467,13/05/2015,28/05/2015,Phones,New,Highly rated; Box Only; Color: Blue; ,346.77,818.7,Full Refund
10280972,5,TO,19467,13/05/2015,,Phones,New,Quick shipment; Highly rated; ,313.34,464.26,Send Replacement
10280974,95,TO,19467,13/05/2015,,Phones,Used,Highly rated; ,349.73,349.73,Send Replacement
10280979,87,TO,19467,13/05/2015,21/07/2015,Accessories,Like new,Highly rated; Original; ,159,159,Partial Refund
10285916,19,RO,19148,09/11/2015,15/12/2015,Audio,Like new,Highly rated; Color: Black; ,150,338.52,Partial Refund
10288292,2,ND,19163,07/10/2015,12/12/2015,Smart home,New in package,Quick shipment; Free shipment; Box Only; ,312.6,777.08,Full Refund
10288531,95,OH,19218,08/06/2015,02/08/2015,Accessories,New in package,Highly rated; Color: Brown; ,336.78,516.22,Partial Refund
10288534,95,OH,19218,08/06/2015,17/06/2015,Electronics,New,Quick shipment; Box Only; ,31.31,31.31,Full Refund
10290906,86,AL,19458,02/06/2015,23/06/2015,Camera,New in Package,Quick shipment; Highly rated; High quality; ,30,30,Partial Refund
10297380,95,AR,19460,29/05/2015,16/06/2015,Accessories,New in package,Highly rated; Box Only; Color: Green; ,500,1097.82,Full Refund
10300330,5,IS,19885,11/09/2015,01/10/2015,Accessories,New in package,Highly rated; Color: Gold; ,395.57,395.57,Partial Refund
10304022,59,OR,19217,11/06/2015,03/07/2015,Video,New in package,Quick shipment; Highly rated; ,113.71,252.8,Partial Refund
10304958,5,SO,19177,07/09/2015,21/09/2015,Camera,New,Highly rated; Color: multicolor; ,38,38,Partial Refund
10307455,30,ND,19163,08/10/2015,02/12/2015,Camera,New in package,Quick shipment; Premium seller; Box Only; Color: Red; ,1520,3534.49,Full Refund
10309932,30,DI,19873,07/10/2015,22/10/2015,Electronics,New in package,Quick shipment; Highly rated; Color: Gold; ,136.78,327.3,Partial Refund
10316840,2,AR,19460,30/05/2015,24/06/2015,Accessories,New in package,Quick shipment; Highly rated; High quality; Premium seller; Box Only; ,270.63,670.17,Full Refund
10319913,2,TO,19467,15/05/2015,29/05/2015,Phones,New,Quick shipment; High quality; Original; Box Only; ,26.98,26.98,Full Refund
10323239,30,OR,19217,12/06/2015,13/07/2015,Accessories,New in package,Quick shipment; Box Only; New arrival; ,161.99,437.83,Full Refund
10326342,86,AN,19223,30/05/2015,12/06/2015,Electronics,New,Quick shipment; Highly rated; Original; Premium seller; Box Only; ,146.08,433.27,Full Refund
10330048,95,JD,19224,28/05/2015,12/06/2015,Computers,New,High quality; Original; Box Only; ,228.26,501.82,Full Refund
10339380,2,TO,19467,16/05/2015,01/06/2015,Phones,New,Quick shipment; High quality; Original; Premium seller; Box Only; ,320.34,832.8,Full Refund
10339381,95,TO,19467,16/05/2015,,Other,Used,Quick shipment; High quality; ,324.54,541.91,Send Replacement
10339383,3,TO,19467,16/05/2015,25/06/2015,Electronics,New,Highly rated; Color: Green; ,6,6,Partial Refund
10345565,86,AN,19223,31/05/2015,04/06/2015,Computers,New,Quick shipment; Box Only; ,18.97,18.97,Full Refund
10353040,30,AM,19160,17/10/2015,21/10/2015,Other,New,High quality; Free shipment; ,27.25,27.25,Partial Refund
10354840,95,OR,19768,01/01/2015,06/06/2015,Accessories,Like new,Quick shipment; Box Only; ,44.24,44.24,Full Refund
10355760,2,AR,19460,01/06/2015,15/06/2015,Computers,New,Quick shipment; Box Only; Color: White; ,239.03,718.92,Full Refund
10358820,43,ON,19449,25/06/2015,05/07/2015,Computers,New,Quick shipment; High quality; Original; Box Only; ,47.08,47.08,Full Refund
10358842,3,TO,19467,17/05/2015,04/06/2015,Accessories,New,High quality; Original; Premium seller; ,23.09,23.09,Partial Refund
10358847,2,TO,19467,17/05/2015,,Phones,New,Highly rated; ,240.4,376.44,Send Replacement
10362710,30,HA,19954,21/04/2015,28/05/2015,Computers,Like new,Quick shipment; High quality; ,49,49,Partial Refund
10364944,30,ND,19163,11/10/2015,24/10/2015,Electronics,New in package,Quick shipment; High quality; Free shipment; ,140,140,Partial Refund
10364946,3,ND,19163,11/10/2015,13/10/2015,Electronics,New,Quick shipment; Free shipment; Premium seller; ,49.99,49.99,Partial Refund
10365406,86,OH,19218,12/06/2015,,Electronics,New,Quick shipment; High quality; Premium seller; ,64.57,64.57,Send Replacement
10368402,86,IA,19446,02/07/2015,13/07/2015,Computers,New,Quick shipment; High quality; Box Only; ,3.19,3.19,Full Refund
10375220,5,AR,19460,02/06/2015,05/07/2015,Accessories,New in package,Quick shipment; Highly rated; Original; Box Only; ,220.96,584.32,Full Refund
10378314,86,TO,19467,18/05/2015,16/07/2015,Electronics,New in package,Quick shipment; Highly rated; Premium seller; ,29.99,29.99,Partial Refund
10380890,9,OR,19217,15/06/2015,20/06/2015,Electronics,New,Quick shipment; Box Only; ,89.89,89.89,Full Refund
10382242,43,HA,19894,27/08/2015,12/09/2015,Accessories,New in Package,High quality; Premium seller; Box Only; ,13,13,Full Refund
10384011,19,AN,19223,02/06/2015,04/07/2015,Accessories,Like new,High quality; Color: Green; ,259.8,259.8,Partial Refund
10384107,86,ND,19163,12/10/2015,24/10/2015,Electronics,New in package,Quick shipment; Highly rated; Box Only; ,169.99,312.54,Full Refund
10397276,59,LO,19253,29/03/2015,04/04/2015,Video,New in package,Quick shipment; Premium seller; New arrival; Color: Gold; ,392.3,392.3,Partial Refund
10403270,9,ND,19163,13/10/2015,16/11/2015,Accessories,New in package,Quick shipment; Box Only; Color: Green; ,135,261,Full Refund
10410322,83,ON,19618,21/11/2015,29/11/2015,Other,Like new,Quick shipment; High quality; Original; ,731.38,731.38,Partial Refund
10410520,5,AM,19160,20/10/2015,26/10/2015,Computers,New,Highly rated; New arrival; ,12.52,12.52,Partial Refund
10417248,30,TO,19467,20/05/2015,02/06/2015,Phones,New,High quality; Box Only; Color: Grey; ,146.91,502.5,Full Refund
10422431,5,ND,19163,14/10/2015,20/11/2015,Computers,New,Quick shipment; Highly rated; Original; Secure shipment; ,23.3,23.3,Partial Refund
10422432,19,ND,19163,14/10/2015,03/11/2015,Audio,Like new,Quick shipment; High quality; Original; ,269,269,Partial Refund
10422433,3,ND,19163,14/10/2015,31/10/2015,Accessories,New,Quick shipment; High quality; Free shipment; ,10.57,10.57,Partial Refund
10427112,86,AL,19458,09/06/2015,05/07/2015,Phones,New in package,High quality; Box Only; ,50,50,Full Refund
10429680,30,AM,19160,21/10/2015,30/10/2015,Computers,Like new,Highly rated; Premium seller; ,174,174,Partial Refund
10435808,95,TO,19201,23/07/2015,08/08/2015,Electronics,New,Quick shipment; Original; Box Only; ,50,168.92,Full Refund
10438541,14,OR,19217,18/06/2015,17/07/2015,Electronics,New,Quick shipment; High quality; Premium seller; ,9.66,9.66,Partial Refund
10440072,19,TO,19462,01/06/2015,02/06/2015,Computers,New in Package,Highly rated; Free shipment; Box Only; ,564.34,1413.7,Full Refund
10441596,14,ND,19163,15/10/2015,25/10/2015,Electronics,New,High quality; Free shipment; ,10,10,Partial Refund
10442496,86,SA,19416,09/09/2015,13/09/2015,Electronics,New in Package,Free shipment; ,150,318.85,Partial Refund
10448840,5,AM,19160,22/10/2015,18/11/2015,Phones,New in Package,Quick shipment; High quality; Premium seller; ,46.75,46.75,Partial Refund
10453060,95,AR,19460,06/06/2015,17/06/2015,Camera,New,New model; ,48,48,Partial Refund
10455035,43,LO,19253,01/04/2015,30/05/2015,Other,New in package,Quick shipment; Free shipment; ,53,53,Partial Refund
10456182,95,TO,19467,22/05/2015,,Phones,New,Quick shipment; Highly rated; Free shipment; ,274.28,274.28,Send Replacement
10458374,5,SO,19177,15/09/2015,28/09/2015,Video,New,High quality; ,5.24,5.24,Partial Refund
10459410,19,IS,19885,19/09/2015,21/09/2015,Video,Like new,Quick shipment; Highly rated; Original; ,2300,2475.82,Partial Refund
10460759,43,ND,19163,16/10/2015,03/11/2015,Other,New in package,Quick shipment; Premium seller; Box Only; ,175,477.99,Full Refund
10461372,3,TO,19506,27/02/2015,,Phones,New,Quick shipment; ,171.49,171.49,Send Replacement
10464288,2,AG,19488,07/04/2015,06/07/2015,Electronics,Like new,Quick shipment; Highly rated; Premium seller; ,439,717.59,Partial Refund
10466274,86,HO,19406,02/10/2015,10/11/2015,Phones,New in package,Highly rated; Box Only; ,719.12,1843.99,Full Refund
10468916,5,DI,19873,15/10/2015,18/10/2015,Computers,New in Package,Quick shipment; High quality; Box Only; ,300,732.17,Full Refund
10470388,86,NI,19236,09/05/2015,11/06/2015,Other,New in package,High quality; Premium seller; ,89.99,228.05,Partial Refund
10471087,19,LL,19137,13/12/2015,20/12/2015,Accessories,New in Package,Quick shipment; Premium seller; ,50,50,Partial Refund
10472520,95,AR,19460,07/06/2015,17/06/2015,Phones,New,Quick shipment; High quality; Box Only; ,149.89,341.73,Full Refund
10472526,95,AR,19460,07/06/2015,21/06/2015,Phones,New,Highly rated; Box Only; ,21.12,21.12,Full Refund
10474210,95,TO,19201,25/07/2015,07/08/2015,Audio,New in package,Quick shipment; High quality; Free shipment; ,205.32,387.71,Partial Refund
10485486,93,AL,19458,12/06/2015,26/09/2015,Phones,New in package,Quick shipment; Highly rated; Box Only; ,245.7,657.16,Full Refund
10493411,95,TO,19201,26/07/2015,04/08/2015,Camera,New,Quick shipment; Highly rated; Premium seller; Box Only; Case included; ,60,60,Full Refund
10496192,30,OR,19217,21/06/2015,01/07/2015,Accessories,New,Quick shipment; High quality; New arrival; ,24.81,24.81,Partial Refund
10496196,30,OR,19217,21/06/2015,03/09/2015,Camera,New in package,High quality; Color: Silver; ,200,200,Partial Refund
10498458,86,TO,19462,04/06/2015,,Phones,New,Quick shipment; High quality; Original; Premium seller; ,50.66,50.66,Send Replacement
10499349,93,AN,19223,08/06/2015,23/06/2015,Computers,New,Quick shipment; Highly rated; Box Only; ,18.13,18.13,Full Refund
10502388,2,HA,19954,28/04/2015,23/05/2015,Accessories,Like new,Quick shipment; High quality; Original; ,1385,2139.48,Partial Refund
10508860,86,NI,19236,11/05/2015,,Computers,New,Highly rated; ,88.57,88.57,Send Replacement
10515409,30,OR,19217,22/06/2015,29/06/2015,Electronics,New,Highly rated; Color: Green; ,44.48,44.48,Partial Refund
10522190,2,UI,19945,18/05/2015,06/07/2015,Accessories,Like new,Highly rated; Color: multicolor; ,475.29,845.82,Partial Refund
10527907,82,LU,19657,04/09/2015,19/09/2015,Electronics,New in package,High quality; Premium seller; ,117,117,Partial Refund
10528070,86,UI,19195,10/08/2015,04/09/2015,Camera,New,Quick shipment; Highly rated; High quality; Acessories included; ,20,20,Partial Refund
10528545,95,OI,19939,31/05/2015,11/06/2015,Electronics,Like new,Quick shipment; Premium seller; Box Only; ,42.56,42.56,Full Refund
10531813,95,TO,19201,28/07/2015,09/08/2015,Audio,New,New arrival; ,7.55,7.55,Partial Refund
10534050,95,TO,19467,26/05/2015,,Phones,New,Quick shipment; Extended warranty; ,86.55,86.55,Send Replacement
10534840,86,RO,19148,22/11/2015,15/12/2015,Camera,New,Quick shipment; High quality; Box Only; ,25,25,Full Refund
10542702,2,UL,38140,30/03/2015,,Electronics,Like new,Highly rated; Premium seller; ,130.8,262.86,Send Replacement
10543860,30,AL,19458,15/06/2015,21/06/2015,Phones,New,High quality; Box Only; Color: Green; ,16.97,16.97,Full Refund
10547964,95,LE,19319,13/11/2014,01/06/2015,Camera,New in package,Highly rated; Box Only; ,110,261.8,Full Refund
10551014,95,TO,19201,29/07/2015,25/08/2015,Electronics,New in package,Highly rated; ,60,60,Partial Refund
10557586,43,OH,19218,22/06/2015,27/06/2015,Accessories,New in Package,Highly rated; ,60,60,Partial Refund
10563318,93,AL,19458,16/06/2015,01/07/2015,Camera,Used,Quick shipment; Premium seller; Box Only; ,42.39,42.39,Full Refund
10570215,95,TO,19201,30/07/2015,07/08/2015,Accessories,New,High quality; Premium seller; ,25.66,25.66,Partial Refund
10579768,3,OC,19944,23/05/2015,09/06/2015,Electronics,Like new,Quick shipment; High quality; Original; Box Only; ,22.12,22.12,Full Refund
10580850,86,AL,19174,28/09/2015,23/10/2015,Computers,Like new,High quality; Premium seller; ,250,250,Partial Refund
10582025,95,UI,19945,21/05/2015,28/05/2015,Electronics,New,Highly rated; Color: White; ,13.83,13.83,Partial Refund
10585804,93,NI,19236,15/05/2015,24/07/2015,Accessories,New in package,Quick shipment; High quality; Original; ,159.99,159.99,Partial Refund
10589806,95,LO,19253,08/04/2015,,Computers,New,Quick shipment; Highly rated; High quality; Premium seller; ,178.95,295.94,Send Replacement
10595768,86,TO,19462,09/06/2015,03/07/2015,Computers,Like new,High quality; Box Only; ,108.75,108.75,Full Refund
10601106,2,IL,19886,24/09/2015,03/10/2015,Phones,New,Quick shipment; Highly rated; Premium seller; Box Only; ,78.53,227,Full Refund
10602158,95,HA,19954,03/05/2015,30/05/2015,Audio,New in package,Quick shipment; High quality; ,100,100,Partial Refund
10605040,90,NI,19236,16/05/2015,17/07/2015,Accessories,New in package,Quick shipment; Highly rated; High quality; Free shipment; ,130,130,Partial Refund
10605046,86,NI,19236,16/05/2015,,Computers,New,Highly rated; New arrival; ,193.81,193.81,Send Replacement
10608301,5,OI,19939,04/06/2015,,Camera,Like new,Highly rated; Original; ,145.36,145.36,Send Replacement
10609059,95,LO,19253,09/04/2015,,Computers,New,Quick shipment; Highly rated; Free shipment; ,174.76,174.76,Send Replacement
10610764,95,NA,19167,15/10/2015,21/11/2015,Smart home,New,Highly rated; ,13,13,Partial Refund
10611494,9,OR,19217,27/06/2015,08/07/2015,Video,New in package,Quick shipment; High quality; Premium seller; Box Only; ,237.5,578.08,Full Refund
10619656,3,OC,19944,25/05/2015,09/06/2015,Electronics,Like new,Highly rated; Box Only; ,42.67,42.67,Full Refund
10621522,86,HO,19406,10/10/2015,30/11/2015,Accessories,New in package,Quick shipment; Highly rated; High quality; Original; Premium seller; ,90,90,Partial Refund
10622112,2,HA,19954,04/05/2015,,Electronics,Like new,Quick shipment; High quality; ,341.76,341.76,Send Replacement
10630711,30,OR,19217,28/06/2015,30/07/2015,Accessories,Like new,Quick shipment; Highly rated; Box Only; ,671.15,1150.78,Full Refund
10645680,2,UL,38140,26/04/2015,31/05/2015,Audio,New in package,Quick shipment; Highly rated; High quality; Box Only; ,77.27,77.27,Full Refund
10649928,19,OR,19217,29/06/2015,16/07/2015,Electronics,New,High quality; Original; ,20,20,Partial Refund
10652389,86,ND,19163,26/10/2015,25/12/2015,Accessories,Like new,High quality; Free shipment; ,518.77,830.3,Partial Refund
10653676,95,OH,19218,27/06/2015,01/07/2015,Phones,New in Package,Quick shipment; Original; Box Only; ,349.85,793.07,Full Refund
10656072,86,SA,19416,20/09/2015,10/10/2015,Accessories,Like new,Quick shipment; Color: Red; ,711.8,1395.35,Partial Refund
10656432,3,TO,19506,09/03/2015,,Phones,New,High quality; ,317.35,551.15,Send Replacement
10660936,2,UL,38140,30/04/2015,,Electronics,Like new,Quick shipment; High quality; Free shipment; ,61.92,61.92,Send Replacement
10666220,95,TO,19201,04/08/2015,24/08/2015,Other,Like new,Quick shipment; Box Only; ,292.72,630.36,Full Refund
10670316,86,TO,19467,02/06/2015,,Phones,New,Quick shipment; Original; ,138.48,291.64,Send Replacement
10670318,30,TO,19467,02/06/2015,14/06/2015,Phones,New,Quick shipment; High quality; Free shipment; Box Only; ,33.01,33.01,Full Refund
10670319,59,TO,19467,02/06/2015,11/06/2015,Other,New in package,Quick shipment; Original; ,345.75,345.75,Partial Refund
10673616,59,TO,19462,13/06/2015,24/06/2015,Phones,New,Highly rated; Box Only; ,327.09,327.09,Full Refund
10676680,2,LA,19272,02/03/2015,,Computers,New,High quality; Original; ,323.35,323.35,Send Replacement
10685421,95,TO,19201,05/08/2015,19/08/2015,Computers,Like new,Quick shipment; Original; ,140,140,Partial Refund
10686071,86,LO,19253,13/04/2015,,Phones,Used,Quick shipment; Free shipment; ,87.48,87.48,Send Replacement
10688057,5,OI,19939,08/06/2015,,Camera,Like new,Quick shipment; High quality; Original; ,140.83,286.78,Send Replacement
10689708,86,TE,18998,22/05/2015,18/07/2015,Accessories,New in package,Quick shipment; Premium seller; ,90,90,Partial Refund
10689786,3,TO,19467,03/06/2015,20/06/2015,Phones,New,Quick shipment; Box Only; ,39.45,39.45,Full Refund
10689787,3,TO,19467,03/06/2015,11/06/2015,Phones,New in Package,Box Only; ,149.5,413.92,Full Refund
10690040,86,WA,19652,23/09/2015,19/10/2015,Phones,New in package,Quick shipment; High quality; Original; ,50,50,Partial Refund
10699146,86,HO,19406,14/10/2015,31/10/2015,Accessories,New in package,Box Only; ,501.65,1464.29,Full Refund
10706040,95,AR,19460,19/06/2015,22/06/2015,Phones,New,Quick shipment; Highly rated; Box Only; New arrival; ,41.42,41.42,Full Refund
10706047,95,AR,19460,19/06/2015,25/06/2015,Phones,New,High quality; Color: Black; ,100,100,Partial Refund
10707996,5,OI,19939,09/06/2015,,Electronics,Like new,Highly rated; Premium seller; ,264.19,264.19,Send Replacement
10707997,5,OI,19939,09/06/2015,18/06/2015,Accessories,Used,Quick shipment; Box Only; ,33.31,33.31,Full Refund
10709253,3,TO,19467,04/06/2015,23/06/2015,Accessories,Like new,Quick shipment; Color: Black; ,433.99,1022.35,Partial Refund
10709257,43,TO,19467,04/06/2015,14/06/2015,Electronics,New,Highly rated; New arrival; ,88.78,88.78,Partial Refund
10709565,86,RG,19409,08/10/2015,27/10/2015,Audio,Like new,Quick shipment; High quality; Premium seller; Box Only; ,280,810.65,Full Refund
10714320,95,SA,19416,23/09/2015,28/09/2015,Smart home,New in Package,Highly rated; New model; Secure shipment; ,86.64,86.64,Partial Refund
10714332,43,UL,38140,14/05/2015,11/12/2015,Electronics,Like new,Quick shipment; Box Only; ,300,903.15,Full Refund
10717080,30,AM,19160,05/11/2015,26/11/2015,Electronics,New in package,Quick shipment; ,82.68,82.68,Partial Refund
10717632,78,AG,19488,20/04/2015,,Accessories,Used,Quick shipment; Highly rated; High quality; Color: Red; ,201.54,338.63,Send Replacement
10718146,19,UL,38140,15/05/2015,17/07/2015,Electronics,New in package,Highly rated; Original; ,25,25,Partial Refund
10722925,30,SA,19887,28/09/2015,15/10/2015,Electronics,Like new,Highly rated; Box Only; ,152.99,273.36,Full Refund
10725760,30,SA,19248,26/04/2015,08/06/2015,Electronics,New in package,Quick shipment; Box Only; Color: Black; ,50,50,Full Refund
10726796,95,OR,19217,03/07/2015,01/09/2015,Electronics,New,Quick shipment; Highly rated; Box Only; ,16.24,16.24,Full Refund
10728720,9,TO,19467,05/06/2015,03/07/2015,Video,Like new,Quick shipment; Highly rated; Premium seller; Box Only; ,159.37,439.81,Full Refund
10737216,2,UL,38140,20/05/2015,29/05/2015,Electronics,New in package,High quality; ,250,516.93,Partial Refund
