ClientID,Age,Gender,Dependents,Education,Marital_status,Annual_income,Date_join,Card_type,Credit_limit_current,Fees_and_interest,Last_month_transactions,Notes,Client_remain
605815455,45,M,1,Graduate,Single,$40K - $60K,2023::9::6-00:00,Silver,4400,90,3420,reported fraudulent transactions - resolved,1
605816880,64,F,0,Uneducated,Married,Unknown,2023::8::13-00:00,Silver,6400,401,4816,,1
605818080,41,M,3,Unknown,Married,$120K +,2023::9::6-00:00,Silver,15900,666,8764,,1
605824830,38,M,2,Graduate,Married,$60K - $80K,2023::11::18-00:00,Silver,9500,828,5905,"requested temporary credit limit extension to 11400 - denied, inquired on loan rates - loan sum: 256500",0
605826180,33,F,3,Post-Graduate,Married,$40K - $60K,2023::12::9-00:00,Silver,5100,79,2043,"inquired on loan rates - loan sum: 147900, requested card block for travel - approved, card reissued - loss",1
605827755,26,F,1,Unknown,Single,$40K - $60K,2024::3::13-00:00,Silver,5100,216,3053,,1
605829030,38,M,4,Graduate,Married,$40K - $60K,2024::7::12-00:00,Silver,5700,0,2684,"requested account summary, card reissued - damage",1
605830530,48,F,1,Graduate,Married,$40K - $60K,2023::12::22-00:00,Silver,4800,134,3016,"inquired on loan rates - loan sum: 110400, reported fraudulent transactions - resolved",1
605831655,51,F,2,High School,Married,Less than $40K,2022::2::9-00:00,Gold,3700,213,2289,"reported fraudulent transactions - resolved, requested card block for travel - approved",1
605832930,31,F,0,Graduate,Married,Unknown,2021::5::25-00:00,Silver,7500,251,4274,card reissued - loss,1
605839530,27,M,0,Graduate,Single,$40K - $60K,2023::3::18-00:00,Silver,4900,28,3707,card reissued - damage,1
605841255,33,M,1,Graduate,Single,$60K - $80K,2021::11::17-00:00,Silver,2200,315,2600,,0
605844480,38,F,3,High School,Single,Less than $40K,2021::11::25-00:00,Silver,4900,473,2150,requested account summary,0
605847330,41,M,4,Uneducated,Single,$80K - $120K,2022::4::23-00:00,Silver,10900,273,7541,requested temporary credit limit extension to 16350 - approved,1
605849955,40,M,2,High School,Unknown,$80K - $120K,2023::1::8-00:00,Gold,9400,168,6048,"requested credit history, reported fraudulent transactions - resolved",1
605851680,57,M,2,Uneducated,Unknown,$80K - $120K,2022::11::17-00:00,Silver,7700,1254,8574,requested temporary credit limit extension to 15400 - denied,0
605858355,36,F,5,Unknown,Single,Less than $40K,2021::7::20-00:00,Silver,3400,247,1959,"inquired on loan rates - loan sum: 61200, reported fraudulent transactions - resolved",1
605859405,38,F,1,High School,Married,Less than $40K,2023::2::15-00:00,Silver,2700,87,1536,requested credit history,1
605862105,50,F,3,High School,Single,Less than $40K,2022::1::28-00:00,Silver,2900,168,1691,,1
605863080,53,M,1,Graduate,Single,$80K - $120K,2024::1::15-00:00,Silver,17800,288,4166,"requested temporary credit limit extension to 35600 - denied, requested card block for travel - approved",0
605865705,35,F,3,Graduate,Single,Less than $40K,2021::5::7-00:00,Silver,3300,88,1891,"inquired on loan rates - loan sum: 99000, reported fraudulent transactions - resolved",1
605866980,38,F,3,Graduate,Married,Less than $40K,2024::4::19-00:00,Silver,3100,216,2160,reported fraudulent transactions - resolved,1
605870430,56,F,1,College,Married,$40K - $60K,2024::6::16-00:00,Silver,5400,124,2769,"requested card block for travel - approved, card reissued - damage",1
605872080,63,M,2,Graduate,Married,$60K - $80K,2022::9::9-00:00,Silver,6800,379,4160,,1
605873430,49,M,3,College,Divorced,$80K - $120K,2023::4::1-00:00,Silver,9300,853,6277,,1
605874180,39,M,2,Graduate,Single,$40K - $60K,2023::11::15-00:00,Silver,5000,242,3635,"requested account summary, card reissued - loss",1
605876880,37,F,2,Post-Graduate,Married,Less than $40K,2024::5::14-00:00,Silver,3200,158,2140,requested card block for travel - approved,1
605877705,47,F,3,High School,Married,Unknown,2022::11::26-00:00,Silver,10700,605,3268,"requested temporary credit limit extension to 21400 - denied, requested card block for travel - approved",0
605878455,61,M,0,Uneducated,Single,$40K - $60K,2023::2::26-00:00,Silver,5500,304,2780,card reissued - loss,1
605879805,47,M,4,Graduate,Married,$80K - $120K,2021::12::25-00:00,Silver,10300,348,7297,,1
605881155,53,M,1,High School,Married,$120K +,2022::3::28-00:00,Platinum,15000,799,10248,,1
605883630,49,F,2,Unknown,Married,Less than $40K,2023::11::26-00:00,Silver,4900,216,2754,requested temporary credit limit extension to 7350 - denied,0
605885505,30,M,1,Uneducated,Divorced,Unknown,2024::3::9-00:00,Silver,6700,314,3431,"reported fraudulent transactions - resolved, requested card block for travel - approved",1
605888880,55,F,2,College,Divorced,Less than $40K,2023::12::12-00:00,Silver,3300,247,1999,requested account summary,1
605893155,57,F,3,High School,Married,Less than $40K,2021::8::8-00:00,Silver,2600,153,1775,,1
605895555,52,F,3,Post-Graduate,Single,Less than $40K,2023::11::23-00:00,Silver,1200,329,1674,requested temporary credit limit extension to 2160 - denied,0
605896605,29,M,1,College,Single,$60K - $80K,2021::8::14-00:00,Silver,6400,511,4726,"inquired on loan rates - loan sum: 332800, reported fraudulent transactions - resolved",1
605897805,53,M,3,College,Married,$120K +,2024::2::26-00:00,Silver,15500,925,9597,"reported fraudulent transactions - resolved, card reissued - loss",1
605898780,47,F,2,Unknown,Married,Less than $40K,2023::11::1-00:00,Silver,2800,209,1823,requested account summary,1
605900130,35,M,3,Graduate,Married,$60K - $80K,2023::1::25-00:00,Silver,7100,231,4092,"requested temporary credit limit extension to 9230 - approved, card reissued - loss",1
605902680,42,M,4,Graduate,Unknown,$60K - $80K,2022::7::5-00:00,Gold,6400,236,4577,,1
605904030,48,F,1,Doctorate,Married,Less than $40K,2023::6::9-00:00,Silver,3000,188,2123,reported fraudulent transactions - resolved,1
605906430,64,M,0,College,Single,$40K - $60K,2023::12::30-00:00,Silver,5100,277,2506,card reissued - damage,1
605907780,59,F,1,Unknown,Single,Unknown,2022::4::8-00:00,Silver,6200,411,4450,,1
605909055,41,F,4,Post-Graduate,Single,Less than $40K,2023::2::16-00:00,Silver,3100,205,1990,,1
605909955,36,M,1,Graduate,Single,$80K - $120K,2022::7::10-00:00,Silver,10500,662,5603,,1
605914530,43,F,5,Uneducated,Single,Less than $40K,2023::3::18-00:00,Silver,3000,203,2012,requested credit history,1
605921205,34,F,2,Graduate,Single,Less than $40K,2022::6::21-00:00,Silver,800,150,1763,requested temporary credit limit extension to 1440 - denied,0
605922180,65,F,0,High School,Married,$40K - $60K,2021::6::12-00:00,Silver,5000,264,3734,,1
605923905,42,F,3,Uneducated,Divorced,Less than $40K,2022::7::28-00:00,Silver,3500,60,1753,reported fraudulent transactions - resolved,1
605926155,42,M,3,Graduate,Single,$40K - $60K,2022::3::25-00:00,Gold,5100,223,3222,requested temporary credit limit extension to 8160 - approved,1
605927130,45,M,5,Graduate,Single,Less than $40K,2021::7::17-00:00,Silver,2800,98,1635,,1
605928180,40,M,3,Graduate,Divorced,$120K +,2023::4::18-00:00,Silver,14600,712,9796,,1
605930505,52,F,3,Post-Graduate,Married,Less than $40K,2022::11::18-00:00,Silver,4900,118,1211,"requested temporary credit limit extension to 6860 - denied, inquired on loan rates - loan sum: 269500",0
605935755,57,F,2,Graduate,Married,Less than $40K,2022::7::31-00:00,Silver,3500,101,1767,requested temporary credit limit extension to 7000 - approved,1
605939430,42,M,4,Graduate,Single,$40K - $60K,2023::3::2-00:00,Silver,4700,112,3110,,1
605941005,57,M,2,Uneducated,Single,$80K - $120K,2023::7::15-00:00,Silver,9100,543,7828,"reported fraudulent transactions - resolved, requested card block for travel - approved, card reissued - damage",1
605942430,43,M,4,Post-Graduate,Unknown,$80K - $120K,2022::11::23-00:00,Silver,2400,903,7605,"requested temporary credit limit extension to 4320 - denied, card reissued - damage",0
605944530,43,F,3,High School,Married,Less than $40K,2021::6::5-00:00,Gold,3100,118,1795,"requested temporary credit limit extension to 4030 - approved, inquired on loan rates - loan sum: 105400, card reissued - loss",1
605945955,33,F,2,Doctorate,Unknown,Unknown,2023::10::17-00:00,Silver,6700,366,4147,,1
605947155,35,M,2,High School,Single,$120K +,2021::5::18-00:00,Silver,15000,524,9274,requested credit history,1
605949855,65,F,0,Post-Graduate,Married,Less than $40K,2023::7::9-00:00,Silver,3000,95,1484,requested account summary,1
605951205,44,F,3,Graduate,Single,$40K - $60K,2024::3::6-00:00,Silver,5500,202,2116,"requested card block for travel - approved, card reissued - damage",1
605952555,49,F,3,Graduate,Married,Less than $40K,2021::11::20-00:00,Silver,4300,196,1634,,0
605954805,66,F,0,Doctorate,Married,Unknown,2023::11::24-00:00,Silver,6500,1004,5729,requested temporary credit limit extension to 13000 - denied,0
605956005,40,M,2,Uneducated,Married,$80K - $120K,2022::5::13-00:00,Silver,16200,1130,6712,requested temporary credit limit extension to 21060 - denied,0
605957430,50,F,2,Graduate,Married,Less than $40K,2021::9::14-00:00,Silver,2700,133,2160,,1
605961855,42,M,2,Uneducated,Married,$60K - $80K,2023::5::26-00:00,Silver,7000,251,3987,,1
605967930,53,M,3,Unknown,Married,$80K - $120K,2023::12::6-00:00,Silver,10000,349,6483,,1
605969130,53,F,2,College,Married,Unknown,2023::3::14-00:00,Silver,5900,8,4141,,1
605970330,59,F,1,Graduate,Single,Unknown,2022::11::20-00:00,Silver,8000,660,5185,"requested credit history, card reissued - loss",0
605974230,37,M,3,Graduate,Single,$80K - $120K,2023::11::20-00:00,Silver,8600,1061,7631,,0
605977530,49,F,3,Uneducated,Married,Less than $40K,2023::7::1-00:00,Silver,4800,310,1975,"requested temporary credit limit extension to 7200 - denied, requested credit history, requested card block for travel - approved",0
605978805,47,F,4,Unknown,Single,Less than $40K,2022::8::29-00:00,Silver,3500,173,2010,"requested temporary credit limit extension to 5950 - approved,requested account summary, card reissued - damage",1
605985180,57,M,3,Graduate,Married,$120K +,2023::11::17-00:00,Silver,17300,926,6725,"requested temporary credit limit extension to 29410 - denied, card reissued - loss",0
605986080,47,F,2,Uneducated,Divorced,Unknown,2023::12::13-00:00,Gold,6100,47,4246,"requested credit history, inquired on loan rates - loan sum: 256200",1
605987130,47,M,2,Uneducated,Married,$40K - $60K,2024::4::2-00:00,Silver,5000,411,3464,reported fraudulent transactions - resolved,1
605988480,46,F,3,Graduate,Divorced,Less than $40K,2023::3::27-00:00,Silver,3100,101,1652,card reissued - damage,1
605992005,51,M,2,Uneducated,Single,$60K - $80K,2023::11::11-00:00,Silver,7400,318,3959,"requested account summary, inquired on loan rates - loan sum: 273800",1
605993280,58,F,1,Graduate,Single,Less than $40K,2022::8::10-00:00,Silver,3000,193,1666,requested card block for travel - approved,1
605995080,41,M,4,High School,Married,Less than $40K,2023::3::4-00:00,Silver,2800,23,1652,,1
605996280,31,F,1,College,Divorced,Less than $40K,2023::1::4-00:00,Silver,2800,168,1799,,1
605998680,53,F,3,High School,Married,Unknown,2021::4::30-00:00,Silver,6900,410,4091,requested card block for travel - approved,1
606001905,37,F,4,Uneducated,Married,Less than $40K,2023::12::11-00:00,Silver,2900,75,2035,card reissued - damage,1
606009180,51,M,2,Unknown,Single,$120K +,2021::11::24-00:00,Silver,7300,1221,10602,"requested temporary credit limit extension to 12410 - denied, reported fraudulent transactions - resolved",0
606010005,46,F,4,Graduate,Married,Unknown,2024::5::14-00:00,Silver,7400,315,4656,,1
606011505,47,F,3,Unknown,Single,Less than $40K,2021::12::5-00:00,Silver,3200,52,1252,,1
606013005,46,M,2,Graduate,Married,$80K - $120K,2021::12::10-00:00,Gold,8500,943,7825,,0
606014430,50,M,1,College,Single,$40K - $60K,2021::6::7-00:00,Silver,5400,106,3426,,1
606016155,44,M,4,Graduate,Married,$80K - $120K,2022::12::29-00:00,Silver,12400,343,6814,,1
606022230,56,F,1,Uneducated,Married,Less than $40K,2022::2::2-00:00,Silver,2600,94,1942,,1
606023955,34,F,3,Graduate,Married,Less than $40K,2023::1::2-00:00,Platinum,5500,224,2017,"requested temporary credit limit extension to 11000 - denied, inquired on loan rates - loan sum: 115500, card reissued - loss",0
606026055,41,F,3,High School,Married,Less than $40K,2022::6::22-00:00,Silver,2800,159,1644,"inquired on loan rates - loan sum: 50400, reported fraudulent transactions - resolved",1
606027405,40,F,4,Unknown,Married,$40K - $60K,2021::11::17-00:00,Silver,4100,674,3966,,0
606030180,47,F,4,High School,Divorced,Less than $40K,2023::8::8-00:00,Silver,3000,82,2284,"requested credit history, requested card block for travel - approved, card reissued - loss",1
606031305,58,F,1,Unknown,Single,Unknown,2022::11::26-00:00,Silver,9200,598,3236,"requested temporary credit limit extension to 14720 - denied, card reissued - damage",0
606032430,39,F,1,Post-Graduate,Married,$40K - $60K,2023::5::23-00:00,Silver,5300,202,3259,,1
606036405,49,M,5,High School,Married,$80K - $120K,2021::9::16-00:00,Silver,10500,530,6649,,1
606038355,45,F,3,Uneducated,Married,Less than $40K,2023::11::24-00:00,Silver,3200,320,2274,"requested temporary credit limit extension to 6080 - denied,requested account summary",0
606039855,49,F,1,Graduate,Married,Less than $40K,2022::11::25-00:00,Gold,1400,181,1302,"requested temporary credit limit extension to 2240 - denied, inquired on loan rates - loan sum: 22400",0
606041280,47,F,3,Unknown,Married,Less than $40K,2022::9::30-00:00,Silver,1200,190,2076,requested credit history,0
606042255,49,F,2,Post-Graduate,Married,Less than $40K,2021::10::7-00:00,Silver,3000,180,2062,,1
606044955,52,F,3,Graduate,Married,Less than $40K,2022::9::22-00:00,Silver,2900,113,2229,"requested temporary credit limit extension to 5800 - approved, reported fraudulent transactions - resolved",1
606047955,41,F,0,High School,Married,Less than $40K,2023::7::25-00:00,Silver,3500,148,2039,,1
606049230,44,M,0,High School,Single,$40K - $60K,2022::1::8-00:00,Silver,4600,207,2542,,1
606050355,45,F,2,Uneducated,Married,Less than $40K,2022::3::12-00:00,Silver,3000,149,1640,,1
606051330,54,F,4,Graduate,Married,Unknown,2022::1::16-00:00,Silver,6300,211,3939,reported fraudulent transactions - resolved,1
606052605,37,F,1,Graduate,Married,$40K - $60K,2023::7::28-00:00,Silver,4800,171,3775,,1
606054180,45,F,3,High School,Married,Less than $40K,2023::8::12-00:00,Silver,2900,67,1847,,1
606056655,48,F,2,Doctorate,Divorced,Unknown,2023::6::27-00:00,Silver,6900,232,4409,,1
606057630,37,M,3,Unknown,Single,$40K - $60K,2023::11::4-00:00,Gold,4300,112,2613,,1
606059205,45,F,2,High School,Single,Unknown,2023::3::7-00:00,Silver,7400,76,3989,"inquired on loan rates - loan sum: 74000, requested card block for travel - approved",1
606060405,35,F,0,Unknown,Married,Less than $40K,2024::3::21-00:00,Silver,3000,174,1796,,1
606067080,33,F,3,Graduate,Single,Less than $40K,2023::4::7-00:00,Silver,3000,392,2505,"requested account summary, requested credit history, inquired on loan rates - loan sum: 144000",0
606068355,50,M,4,Graduate,Married,$40K - $60K,2022::7::17-00:00,Silver,5100,332,3798,,1
606070755,41,F,1,High School,Single,Less than $40K,2022::9::21-00:00,Silver,4200,139,2261,requested account summary,0
606074055,47,M,3,College,Single,$60K - $80K,2022::11::21-00:00,Silver,9200,430,2114,,0
606076155,45,F,4,Graduate,Single,Less than $40K,2022::5::11-00:00,Silver,3200,87,2088,"inquired on loan rates - loan sum: 73600, card reissued - damage",1
606078255,51,M,2,Doctorate,Single,$40K - $60K,2023::2::24-00:00,Silver,4500,412,2753,requested card block for travel - approved,1
606080805,56,F,2,Graduate,Single,Less than $40K,2021::10::9-00:00,Silver,2900,106,2006,,1
606082230,52,F,4,College,Unknown,Less than $40K,2021::6::17-00:00,Silver,2700,120,1810,"reported fraudulent transactions - resolved, card reissued - damage",1
606083280,39,M,2,Unknown,Single,$80K - $120K,2024::3::28-00:00,Platinum,9900,383,5909,reported fraudulent transactions - resolved,1
606085755,41,M,3,Graduate,Married,$120K +,2024::1::31-00:00,Silver,14300,903,11870,,1
606088005,54,M,2,Graduate,Married,$80K - $120K,2023::5::22-00:00,Silver,8600,403,8020,,1
606089055,56,M,1,Graduate,Married,$60K - $80K,2024::2::12-00:00,Silver,6600,678,4577,requested card block for travel - approved,1
606092355,36,F,2,Unknown,Married,Less than $40K,2022::5::24-00:00,Silver,3000,128,2112,reported fraudulent transactions - resolved,1
606096480,51,F,1,College,Married,Unknown,2023::3::27-00:00,Silver,6300,498,4041,,1
606099930,48,M,3,College,Married,Less than $40K,2023::7::28-00:00,Silver,3100,157,1972,requested credit history,1
606101130,33,M,1,Post-Graduate,Married,$80K - $120K,2021::11::27-00:00,Silver,16200,915,5925,"requested temporary credit limit extension to 22680 - denied, card reissued - loss",0
606102180,59,F,2,Uneducated,Married,Less than $40K,2023::7::12-00:00,Silver,3200,147,1374,,1
606104355,43,F,3,High School,Unknown,Less than $40K,2022::6::30-00:00,Silver,3500,147,1561,,1
606105555,46,F,3,Graduate,Unknown,Less than $40K,2022::12::11-00:00,Silver,3000,193,2424,,1
606107730,40,M,4,College,Divorced,$80K - $120K,2023::11::20-00:00,Silver,11600,397,4926,,1
606110205,57,M,1,Graduate,Single,$80K - $120K,2022::11::27-00:00,Silver,14200,378,3702,requested account summary,0
606113955,38,M,2,High School,Married,$60K - $80K,2023::10::10-00:00,Silver,7100,388,3950,,1
606116580,51,F,1,High School,Married,Less than $40K,2023::12::15-00:00,Silver,2900,116,2016,requested account summary,1
606123855,42,F,3,Unknown,Married,Unknown,2022::3::30-00:00,Silver,6800,221,3704,reported fraudulent transactions - resolved,1
606126330,44,F,3,Uneducated,Married,Less than $40K,2023::10::28-00:00,Silver,2800,138,1973,,1
606127455,55,F,1,Graduate,Married,Less than $40K,2024::5::5-00:00,Silver,2800,33,1886,"requested account summary, requested card block for travel - approved",1
606128655,42,M,3,Graduate,Married,$60K - $80K,2022::2::20-00:00,Silver,7500,499,5110,requested account summary,1
606131130,54,M,4,Unknown,Divorced,$120K +,2023::7::4-00:00,Silver,14600,285,7231,"requested card block for travel - approved, card reissued - damage",1
606132555,48,F,3,Graduate,Married,$40K - $60K,2021::11::14-00:00,Silver,5100,271,3630,"card reissued - loss, card reissued - damage",1
606134655,65,M,0,Unknown,Single,$40K - $60K,2021::9::28-00:00,Silver,4600,412,3992,,1
606136980,41,M,3,Graduate,Married,$80K - $120K,2023::3::24-00:00,Silver,10900,612,6940,inquired on loan rates - loan sum: 392400,1
606138030,51,M,2,Unknown,Married,$120K +,2021::8::16-00:00,Silver,16300,833,8880,requested card block for travel - approved,1
606140355,55,F,3,Post-Graduate,Married,Unknown,2022::7::19-00:00,Silver,7500,354,4091,,1
606142530,57,F,3,Uneducated,Married,Less than $40K,2022::5::9-00:00,Silver,3200,144,2373,reported fraudulent transactions - resolved,1
606143580,40,F,3,Graduate,Married,Less than $40K,2022::11::5-00:00,Silver,2800,111,1889,requested temporary credit limit extension to 3640 - approved,1
606145830,51,M,2,Unknown,Single,$60K - $80K,2024::3::23-00:00,Silver,5800,286,4175,inquired on loan rates - loan sum: 203000,1
606146880,42,M,3,Unknown,Married,$60K - $80K,2022::7::12-00:00,Silver,7500,80,2823,reported fraudulent transactions - resolved,1
606148905,49,F,3,Uneducated,Divorced,Less than $40K,2022::6::16-00:00,Silver,2800,126,1484,"requested card block for travel - approved, card reissued - loss",1
606151155,60,M,1,High School,Single,Less than $40K,2022::10::29-00:00,Silver,3200,225,2300,card reissued - loss,0
606152355,44,F,3,Unknown,Married,Less than $40K,2021::11::25-00:00,Silver,600,222,1902,requested temporary credit limit extension to 1080 - denied,0
606153930,49,M,5,Post-Graduate,Single,$40K - $60K,2023::1::6-00:00,Gold,4400,141,3079,reported fraudulent transactions - resolved,1
606155205,48,M,2,Uneducated,Single,$40K - $60K,2023::9::14-00:00,Gold,5600,191,2126,"requested credit history, inquired on loan rates - loan sum: 257600",1
606156105,43,M,2,High School,Married,$120K +,2022::11::26-00:00,Silver,10400,1136,10477,requested temporary credit limit extension to 20800 - denied,0
606157230,61,M,2,High School,Single,$60K - $80K,2024::2::16-00:00,Gold,7600,259,4234,,1
606159105,47,M,3,Uneducated,Unknown,$40K - $60K,2021::5::13-00:00,Silver,5100,227,3348,,1
606160830,54,M,3,High School,Married,$120K +,2024::1::14-00:00,Silver,14400,404,10052,requested account summary,1
606161805,43,F,3,College,Divorced,Less than $40K,2022::1::20-00:00,Silver,2800,112,1664,"requested temporary credit limit extension to 5600 - approved, card reissued - loss",1
606163080,62,F,0,Graduate,Married,Less than $40K,2023::6::18-00:00,Silver,1100,236,1711,requested temporary credit limit extension to 1320 - denied,0
606165180,60,F,1,Uneducated,Single,Less than $40K,2023::6::4-00:00,Silver,3000,228,1947,requested temporary credit limit extension to 4800 - approved,1
606166305,37,M,3,Graduate,Married,$80K - $120K,2021::9::29-00:00,Silver,9900,724,5860,,1
606167505,39,M,1,Uneducated,Married,$40K - $60K,2023::9::28-00:00,Silver,5100,132,2879,reported fraudulent transactions - resolved,1
606168705,38,F,2,College,Married,Unknown,2023::4::5-00:00,Silver,7100,239,5118,"requested temporary credit limit extension to 11360 - approved, reported fraudulent transactions - resolved",1
606169680,40,F,1,High School,Married,Less than $40K,2023::4::2-00:00,Silver,3100,144,1875,,1
606170880,37,F,2,High School,Married,Less than $40K,2024::6::9-00:00,Silver,2900,22,1715,"card reissued - loss, card reissued - damage",1
606173430,46,F,1,Graduate,Married,Unknown,2023::11::26-00:00,Silver,8500,658,4814,"requested temporary credit limit extension to 16150 - denied, inquired on loan rates - loan sum: 314500",0
606176355,50,M,2,College,Married,$60K - $80K,2021::10::10-00:00,Silver,7500,461,4934,"inquired on loan rates - loan sum: 217500, requested card block for travel - approved, card reissued - damage",1
606179430,54,F,2,Graduate,Married,Unknown,2024::5::9-00:00,Silver,7200,169,3538,,1
606182805,43,F,4,Graduate,Divorced,Unknown,2024::3::16-00:00,Silver,7500,555,4265,requested account summary,1
606186630,37,M,2,Uneducated,Single,$60K - $80K,2021::8::13-00:00,Silver,7500,95,4141,requested temporary credit limit extension to 14250 - approved,1
606188355,45,F,3,Graduate,Single,$40K - $60K,2024::1::4-00:00,Silver,4400,143,3582,requested account summary,1
606189480,39,M,2,Post-Graduate,Unknown,$80K - $120K,2023::11::5-00:00,Silver,10400,714,6523,card reissued - loss,1
606190605,35,M,1,Doctorate,Single,$80K - $120K,2021::9::27-00:00,Silver,6400,1087,8017,"requested temporary credit limit extension to 7680 - denied, requested card block for travel - approved",0
606192930,50,F,4,College,Married,Unknown,2023::12::8-00:00,Silver,6900,264,4277,requested account summary,1
606193905,44,F,3,Unknown,Married,Unknown,2022::7::10-00:00,Silver,6600,303,4430,reported fraudulent transactions - resolved,1
606196605,58,F,1,Doctorate,Married,Less than $40K,2021::5::7-00:00,Silver,3000,107,2229,card reissued - loss,1
606197580,36,M,3,High School,Married,$80K - $120K,2023::10::29-00:00,Silver,10500,727,7331,,1
606199380,45,F,2,Graduate,Single,$40K - $60K,2023::1::30-00:00,Silver,4400,33,3365,,1
606203355,50,F,1,High School,Married,Less than $40K,2021::5::3-00:00,Silver,2900,148,1909,inquired on loan rates - loan sum: 29000,1
606205830,51,F,2,College,Single,Less than $40K,2023::5::23-00:00,Silver,2500,169,2000,requested credit history,1
