A_id,criterion,best_apple,Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity
21,Crunchiness,1316,0.9147520503333334,1.2312932628333335,1.3422035498333333,-0.15895778616666664,0.9328027836666668,1.7334850829999997,0.6705261404999999
22,Acidity,634,1.1719762526666668,0.8844019911666668,0.7436468145000003,0.6629675208333335,0.26955846433333347,0.6380730660000001,0.23728718450000005
23,Acidity,634,0.163972941,0.31221811699999996,0.5526163835000001,0.013379292833333315,0.0898357153333333,0.14870717799999997,-0.16117778266666669
24,Crunchiness,1316,-1.3080154019999999,-0.9828410681666666,-1.0969354850000002,-1.5186413078333334,-0.5195980178333334,-0.9166500728333333,-0.9824502993333333
25,Ripeness,1386,-1.5029750851666668,-1.1354211486666668,-1.5313194833333332,-1.8122040478333332,-1.2516281235,-2.0053248353333335,-1.0784461801666667
26,Juiciness,634,0.3119382063333333,0.347422368,0.10832078583333332,0.03212648033333334,-0.11730262166666668,0.13759909699999998,0.7508266411666668
27,Crunchiness,1316,-0.29961079699999993,-0.0779706026666666,0.38363036216666674,-0.4072754648333332,0.19861034566666672,-0.02852732433333327,0.4333096630000001
28,Crunchiness,1316,-0.20568410016666663,-0.24079072899999998,0.3315780331666667,-0.2495024599999999,0.09226962850000005,0.25573115716666667,0.22834591933333334
29,Acidity,634,0.4072302278333333,0.05214599666666667,0.6028124773333333,0.1971756758333333,0.38007172349999996,0.17451953383333332,0.033600255
30,Ripeness,1386,-1.5110369235,-1.0659065553333333,-0.8866302286666666,-1.3950873661666667,-0.9869808545,-1.8736191828333333,-0.93646828
31,Juiciness,634,0.41221913949999994,0.0014758309999999646,-0.4168884691666666,-0.234308396,-0.5598741405000001,0.28493797433333334,0.4248813508333333
32,Juiciness,634,-0.08602887066666669,0.6911938664999999,0.20754908083333326,0.3522259635,-0.31155386033333327,0.31235010466666663,-0.00024689050000000395
33,Acidity,634,1.4785163926666665,1.567381578,0.9930012053333334,1.3283952684999998,0.5222604841666667,1.9390484543333333,0.4536989379999999
34,Crunchiness,1316,1.3412161665,1.5576223593333334,0.9473046315000001,0.8583616938333334,1.1979482915000002,1.1583761615000003,0.9520997558333333
35,Ripeness,1386,-0.11861280650000013,0.13233626549999988,0.40334616449999977,-0.4176977998333335,-0.44504922833333344,-1.1071198586666668,-0.11428191866666686
36,Juiciness,634,0.24962639233333336,-0.4000850926666666,-0.08112811516666663,-0.5146908219999999,-0.5545911961666666,-0.2511557015,-0.011382383833333306
37,Size,634,-0.7634584908333334,0.16692430783333326,0.6901904803333333,-0.42737808933333343,-0.2371961545000001,-0.3692890721666667,0.30756978266666657
38,Sweetness,915,0.09325206650000006,0.37200353050000007,-0.8204404781666667,-0.17884424783333328,-0.42625076166666664,-0.4528859398333333,0.17595972050000008
39,Juiciness,634,0.6545860021666666,1.2739630748333333,0.7096868033333332,0.6227852801666667,0.07131304099999995,1.4327685543333333,0.44915116616666656
40,Crunchiness,1316,0.0684937631666666,0.5092686491666666,0.42150406033333326,-0.06633061366666666,0.20046102033333332,0.3847144086666667,0.08939631599999998
41,Crunchiness,1316,1.3059600583333335,1.584268757,1.0190975196666667,0.7079923065000001,1.0814835815,0.9926602438333333,0.7901075411666666
42,Sweetness,915,-0.20976944900000002,-0.008229827833333295,-0.7736955685,-0.5480787371666667,-0.3952346388333334,-0.6761652556666666,-0.18604987700000006
43,Crunchiness,1316,-0.30328549633333335,-0.2940943141666667,-0.19851420333333336,-0.41057350983333324,0.10000004916666666,0.29406934733333334,-0.19946074683333337
44,Size,634,0.8884223626666667,1.0844148459999998,1.9881408508333334,1.3054412325,1.5280223893333336,1.3608503183333334,1.1056035683333334
45,Crunchiness,1316,0.3032101568333333,0.316148809,0.3889890598333334,-0.5140796023333334,0.4104341313333333,0.8473726529999999,0.10065668333333333
46,Crunchiness,1316,-0.3719392228333332,-0.3250327843333332,-0.32329508599999995,-0.790709775,-0.6994881691666666,-0.4977983506666666,0.28926135700000005
47,Acidity,634,1.4364293995,0.7486792424999998,1.5966338446666668,1.0461912878333335,0.8949784163333332,0.8188793850000001,0.6887946401666668
48,Ripeness,1386,0.7934936821666666,0.12996894316666663,0.4761322586666666,0.11750086933333326,-0.024088458666666684,-0.19090215416666667,0.13028545449999998
49,Acidity,634,0.9279030616666667,0.36652666483333335,1.18259254,0.5963489058333334,0.7473922630000001,0.3737098081666667,0.26588497450000004
50,Ripeness,1386,-0.2256324858333334,-0.8028111078333334,-0.8491115285,-0.4694134748333334,-0.6593437985000001,-0.9538433,-0.3322560345000001
51,Juiciness,634,-0.03327175383333325,0.19127617983333342,0.2671544283333334,-0.07690049133333328,-0.3645204169999999,-0.25668926916666657,-0.3379868828333333
52,Crunchiness,1316,-0.1705824416666667,0.47244763533333334,0.6303012693333333,-0.586814253,0.006625589166666594,0.057617580833333314,-0.08932670600000003
53,Crunchiness,1316,0.42924629683333343,0.9274060918333333,0.5213741693333335,0.22299077366666661,0.40566891616666667,0.4443109866666666,0.8299308425000002
54,Juiciness,634,-0.39456165150000005,0.6776671663333333,0.6256587221666666,0.36433647933333324,-0.4874389698333334,-0.1755430383333334,0.032855660833333244
55,Crunchiness,1316,0.4906105616666667,0.9362469698333333,1.231025061666667,0.3400553608333334,0.5501626503333333,0.9801748316666666,0.448185018
56,Ripeness,1386,-0.44293437916666667,-0.048221943333333295,-0.07785468699999998,-0.18132204083333325,-0.007640257999999937,-0.4951434559999999,0.4181678073333333
57,Acidity,634,0.9510529654999998,1.3041964649999997,0.9322789051666667,0.92410449,1.3057845531666668,0.6970111043333334,0.6903761308333333
58,Juiciness,634,0.6585711821666665,0.5917899118333333,0.7191818514999998,0.07032940999999997,-0.03204900866666667,0.6395404538333332,0.8241802663333333
59,Juiciness,634,0.23188358816666665,0.2957809381666667,0.6438246881666666,0.4759562151666666,-0.10108451866666668,0.4822099396666666,0.19582841033333334
60,Juiciness,634,0.3139028023333334,-0.4888082788333333,-0.33979404116666667,-0.41224754466666663,-0.7850928301666666,0.02732266750000001,0.10397870000000009
61,Ripeness,1386,0.268900153,-0.642964314,-0.36058788883333337,-0.2777928051666667,-0.5921449665000001,-1.0437412985,-0.41240888200000003
62,Crunchiness,1316,0.7035551231666667,0.3725657058333333,-0.09230149883333338,-0.14041983099999988,0.1278209806666667,0.03184154516666667,-0.12322433399999999
63,Ripeness,1386,-0.8402918603333335,-0.3672571848333333,-0.6248348175,-0.37004390249999997,-0.7183297388333334,-0.9064623006666667,-0.7592187503333334
64,Juiciness,634,0.27789009766666656,0.10095225466666657,-0.34192516883333335,-0.04861441316666667,-0.3444076605000001,-0.2740964866666667,0.061353841833333256
65,Sweetness,915,0.4135136801666666,-0.3550930113333333,-0.6083692451666666,-0.2540154335,-0.46088901916666664,0.7045037219999998,-0.526466583
66,Crunchiness,1316,-0.06478335466666667,-0.7848978635,-0.4730790356666666,-1.0772802161666666,0.10310503199999999,0.16382682566666662,-0.44452431066666653
67,Juiciness,634,1.4338133629999998,0.9955418878333333,0.9190393659999999,0.8945033360000001,0.6606974898333334,1.4189112353333335,0.710609614
68,Ripeness,1386,-0.06591842133333337,-0.21112254233333339,0.06961124783333329,-0.2506061271666667,-0.13340541833333336,-0.6977804073333332,-0.2353497563333334
69,Crunchiness,1316,-1.1856796118333335,-0.7192519535,-1.0438411721666665,-1.7371606628333334,-0.8666081994999999,-1.2137623735,-0.7473823216666666
70,Ripeness,1386,-0.15491874699999997,0.5235731035,-0.27602322533333334,-0.1178052583333334,-0.030433136166666614,-0.5513375994999999,0.2875648168333333
71,Juiciness,634,0.6196421591666667,1.4554209163333331,0.5761398898333334,1.5605775819999999,0.24463352133333335,1.2187287775,0.39711239783333335
72,Juiciness,634,-0.09380890916666673,0.30466448633333326,0.7703735751666666,0.05428887366666665,-0.4298011905000001,-0.4135906006666666,-0.19212846283333337
73,Crunchiness,1316,-0.37238913216666675,-0.17624847683333342,-0.4454422390000001,-0.6419002793333334,0.17688515349999992,-0.28188948066666664,-0.45393665050000004
74,Ripeness,1386,-0.6103546365,-0.7542964521666667,-0.6815504990000001,-0.9837437833333333,-0.643687333,-1.4241296543333333,-0.7239758496666667
75,Juiciness,634,0.1322331225,0.7603529655000001,1.0172550439999999,0.26662197399999993,0.1307802516666667,0.39875581549999994,0.2479911128333333
76,Ripeness,1386,-0.2194839504999999,-0.06232215033333325,0.7158368751666667,0.7042035608333334,-0.1005824958333333,-0.23163592300000002,0.1268624316666668
77,Size,634,0.023104064333333337,0.13562730650000002,0.31974076583333333,0.10681874966666666,0.045790731166666675,0.29042485683333336,0.1304849906666667
78,Ripeness,1386,-0.035300812999999986,-0.5168223086666667,0.05560905833333333,-0.2658757788333333,-0.6269176785,-0.8419238451666669,-0.15864246716666666
79,Crunchiness,1316,-0.07934763033333336,-0.15231340699999998,-0.655982044,-0.8310958673333332,-0.4927993643333333,-0.289326357,-0.14268351199999998
80,Acidity,634,0.251285385,0.6168607655,0.6761473054999999,0.7207156935,0.4745561746666667,0.49448847366666676,0.1805537601666667
81,Sweetness,915,0.44975043433333334,0.4512623713333333,-0.5105717871666667,-0.142157234,-0.23668789216666672,0.04295145216666666,0.19258151850000002
82,Juiciness,634,-0.5139397091666665,0.012735980500000096,0.5530463405,-0.01788627499999997,-0.5749346793333332,-0.3553672746666665,0.16775441816666672
83,Crunchiness,1316,-0.4210975666666667,0.8531451851666666,-0.28715244999999995,-0.6496270658333333,-0.2174425348333333,0.08988875933333329,-0.48395025716666673
84,Ripeness,1386,0.25391250716666675,0.892998291,0.7711244491666666,0.2848396516666667,0.5123581306666666,-0.008759927833333311,0.5732705211666668
85,Ripeness,1386,0.04165058366666674,0.40886403283333334,0.33708634733333337,-0.2747714574999999,-0.18909005933333323,-0.7229104446666667,0.1587609556666668
86,Ripeness,1386,0.2629935165,0.783749594,0.9118066415000001,0.3082321171666667,0.5178147743333333,0.12589989850000005,0.5571164359999999
87,Acidity,634,-0.0009615411666666537,0.21717921233333337,0.03510073100000002,0.21527737200000005,-0.11711073516666665,0.3079140338333333,-0.13961722783333333
88,Ripeness,1386,0.1888989395,0.014433079499999982,0.28359921866666665,-0.13889528416666666,-0.20596460216666668,-0.49209625216666675,0.03580085783333334
89,Size,634,0.015432760499999988,0.2104313293333333,0.5701337251666666,0.02111741383333332,0.15985524166666665,0.1845149178333333,0.21942664266666664
90,Crunchiness,1316,-0.3425368123333334,-0.3636755431666667,0.20243419916666663,-0.46736849783333323,-0.37542715616666666,-0.429889481,0.23819053833333328
91,Juiciness,634,-0.4441012971666667,-0.35550606933333334,-0.49400811766666664,-0.7041030465000001,-0.8969396463333333,-0.6106163766666667,0.21112615766666665
92,Crunchiness,1316,0.48815244766666693,0.7780903090000003,0.5244775178333336,-0.03185318083333318,0.3325203665000003,-0.012729001166666606,0.15854310300000019
93,Sweetness,915,0.1098644348333333,0.13834595516666667,-0.8756596375,-0.15318384283333333,-0.34863984033333334,-0.3491112135,0.047140234166666684
94,Ripeness,1386,-0.30548614700000004,0.05910339033333328,0.5472282966666667,-0.3181527615000001,-0.5433636111666668,-1.1689946071666666,-0.005853874166666717
95,Crunchiness,1316,0.143790512,0.5085894781666668,0.5622298228333332,0.04773152016666669,0.4095962675,0.4662101685,0.09719791983333335
96,Juiciness,634,0.22404985449999995,0.4763151299999999,0.3843687373333334,0.1535839244999999,-0.48324825299999996,-0.42218702716666673,0.3933048718333334
97,Acidity,634,0.7102092778333334,1.1734442905000002,1.2685901878333332,0.8563860668333333,0.4874900878333334,1.1246407338333333,0.4438610523333333
98,Crunchiness,1316,-0.9370101696666668,-1.0670892571666668,-0.616228074,-1.4921147779999997,-0.23692581283333344,-0.8784627018333334,-0.5955729925000002
99,Ripeness,1386,-0.04693250499999998,-0.3606818978333333,-0.23344428649999996,-0.11543714349999996,-0.353146132,-0.44879469383333337,0.11751734566666672
100,Juiciness,634,0.7119959523333335,0.5750163628333335,0.4258728461666667,0.13479618083333336,0.11542405950000005,0.32687241683333346,0.4006188995000001
101,Sweetness,915,0.462213332,0.624433947,-0.14300443900000004,0.12397490333333334,0.047454851333333416,0.12077408150000002,0.4260066478333333
102,Crunchiness,1316,-0.7045855528333335,-0.44466242383333343,-1.0984687853333333,-1.3211434000000002,-0.9776254620000001,-1.1620427215,-0.4408086235000001
103,Juiciness,634,0.3850268386666667,-0.07222018466666662,0.011898599666666712,-0.05886069499999996,-0.3025065514999999,0.06880999933333337,0.3106819455
104,Acidity,634,1.0491303096666666,0.7885447299999999,0.45879828466666667,0.47296065833333323,0.6240950115,0.8962457921666666,0.4324511576666666
105,Ripeness,1386,-0.8354139925,-0.6670432018333333,-0.7963815471666668,-0.8130474761666667,-0.5945284876666667,-1.118061185,-0.6146272836666666
106,Crunchiness,1316,1.5508529781666667,1.6711783806666665,1.1231570476666664,0.9156256823333333,1.0584524561666668,1.3374742245000002,0.9231958035000001
107,Juiciness,634,-0.49585583749999995,0.11454744500000003,-0.03287934766666667,-0.10410124483333327,-0.5839966998333334,-0.29700136166666663,-0.26879060949999994
108,Crunchiness,1316,-1.1027280449999999,-0.5740309546666665,-1.0064449565,-1.3207080475,-0.44251125166666655,-1.2215640061666664,-0.8112831954999998
109,Ripeness,1386,-0.2924323216666666,0.48648748683333337,-0.05992482016666667,-0.17908233233333334,0.2408858673333333,-0.36558357066666675,0.06105699266666672
110,Ripeness,1386,-0.2887533061666666,0.15424060316666674,0.00731602200000007,0.016865006833333362,0.13725081666666672,-0.5627112271666665,0.24217870966666674
111,Crunchiness,1316,0.6915874084999999,0.530921732,0.48982143916666665,0.07114225850000001,0.23965353466666675,0.36347939583333333,0.5498445033333335
112,Juiciness,634,-0.35350746216666673,0.5404068479999999,0.05491899616666659,0.28694673916666663,-0.8897146803333333,-0.26183105500000003,-0.4467537448333334
113,Acidity,634,0.7962916386666666,0.7315581348333332,0.5506697638333332,0.3775981836666668,0.25798932416666676,0.4718087586666666,-0.4390567978333333
114,Acidity,634,0.9308648208333334,1.0671092011666667,0.9899836108333334,0.5716052768333336,0.05441378150000017,0.47521048950000017,-0.21619695166666666
115,Crunchiness,1316,0.7668336638333333,1.0511533966666666,0.915506308,0.39338228366666667,0.39711148916666666,0.6959443325,0.48604887816666675
116,Juiciness,634,0.16523061283333326,0.5012596094999999,0.4740847225,0.09366580716666657,-0.6275742256666668,-0.550387631,-0.11662938333333339
117,Acidity,634,0.31959371499999994,0.26784088366666664,0.2178114314999998,-0.24373277850000005,0.3303611515,-0.055301136000000084,-0.3665059111666668
118,Juiciness,634,-0.07723865733333339,-0.8369724395000001,-0.484212208,-0.6138022415,-0.9651016990000002,-0.3718887281666667,-0.12435030650000001
119,Ripeness,1386,-0.8366176526666665,-0.498840159,-0.7563690050000001,-1.1210623358333331,-0.512553074,-1.2277418384999998,-0.658508916
120,Crunchiness,1316,0.8482487181666668,0.3487356076666668,-0.026540322499999842,-0.1662749338333333,0.26622316600000007,0.05117599450000001,-0.06795018199999986
121,Ripeness,1386,0.04727195766666672,-0.06266275699999994,0.2200530626666667,-0.2890538468333333,0.014192523500000059,-0.3031086579999999,-0.11946552999999994
122,Ripeness,1386,-0.12335273699999995,-0.515532009,-0.47280201483333323,-0.7361397621666667,-0.6532631271666666,-1.0498843766666666,-0.39204522116666657
123,Crunchiness,1316,-0.5077976755,-0.11368233866666666,-0.15150477216666666,-0.756699582,0.06931692416666672,-0.5192006925,-0.3715856773333333
124,Crunchiness,1316,-0.7475262006666666,-0.35757664866666666,-0.2869715808333333,-1.1929439761666667,-0.738569894,-0.5819754986666666,-0.489886004
125,Sweetness,915,0.44982255266666676,0.26118088850000004,-0.5200153625,0.05493463516666671,-0.18221476866666664,0.10529127533333334,0.3008302535
126,Acidity,634,0.984811659,0.6185147338333333,0.5687817948333335,0.4819636648333334,0.2367311420000001,0.7251622936666667,0.047421749833333436
127,Acidity,634,1.3991756998333333,0.7794803601666667,0.4993129446666665,0.7642473786666665,0.24784811916666669,0.9488866049999999,0.04057262549999994
128,Ripeness,1386,0.6927355354999999,0.34804507133333323,0.4625476001666667,0.13129155566666664,-0.037266838500000045,-0.12269993766666665,0.2271478504999999
129,Acidity,634,0.6294770388333334,0.6718269654999999,0.36231722800000005,-0.00665467950000002,0.4516157661666666,0.5940767575,-0.08864276150000001
130,Juiciness,634,1.1586769030000001,0.8939014618333335,0.4555832716666666,0.6810093593333333,-0.17963930349999993,0.5584693405,-0.03960232283333328
131,Crunchiness,1316,0.4235337308333334,0.44205741550000005,0.927395114,0.254379037,1.1175478518333335,0.7500008911666667,0.3701591646666667
132,Sweetness,915,0.14686859716666664,-0.06511888783333337,-0.6068332863333333,-0.12759483866666677,-0.10225224550000005,-0.4537620645,-0.17762877033333338
133,Size,634,-0.03571554166666665,1.1256933388333332,0.9937957541666665,0.5507797544999998,0.7698883636666666,0.36988720933333336,0.4321598131666666
134,Ripeness,1386,-0.8134383853333333,-0.28504974983333337,-0.38060626616666665,-1.0612341556666667,-0.8413825598333333,-1.1431209665,-0.22334293166666666
135,Juiciness,634,0.49366546116666665,0.7585733373333333,0.8651619576666666,0.8343415001666666,0.24126636733333331,0.891959995,0.35931307333333323
136,Acidity,634,-0.05756493800000001,0.04425949283333332,0.23559446649999996,-0.05447957550000002,-0.17012028883333333,-0.0512026505,-0.2721556805
137,Ripeness,1386,-1.4541522586666666,-0.9274662614999999,-1.3839091351666666,-1.3794083386666667,-0.9353620056666667,-1.4776214711666666,-0.9031498161666667
138,Acidity,634,1.0450543559999999,0.7524820381666667,1.1309146214999999,0.5442507601666666,0.8028037286666666,0.671401162,0.5024305245
139,Crunchiness,1316,0.11148514183333331,0.022813607333333322,0.05319784266666668,-0.10145956199999996,0.06380913016666666,0.044069341166666685,0.5060494418333333
140,Ripeness,1386,-0.5545470033333334,0.04674381999999986,0.1643719929999999,-0.6979801315,-0.12143798283333347,-0.8539649196666668,-0.2141611016666668
141,Ripeness,1386,-1.2220107208333333,-1.1214032941666667,-1.4496752204999999,-1.806476077,-1.2717433281666668,-1.9413822358333335,-1.0239820485
142,Juiciness,634,-0.13126014716666667,0.1716375118333333,0.5084500584999999,0.16014957766666663,-0.3515486226666667,0.1174220491666667,-0.0029232483333333503
143,Crunchiness,1316,0.4313165504999999,0.27243841266666663,0.2355454743333333,-0.12151676366666664,0.3428544881666666,0.20098603149999997,0.14456021449999992
144,Acidity,634,0.40052718816666655,0.4441778958333333,0.42669511733333315,0.13360091416666664,-0.03218993000000003,-0.014461224333333337,-0.0726078191666667
145,Juiciness,634,1.4421268493333332,1.1067354976666666,0.7808089074999999,0.7992542849999998,0.13629675250000003,0.6727215296666667,0.14479722233333334
146,Crunchiness,1316,1.0328732035000001,1.6958519270000003,1.1428314396666668,0.49435401183333333,0.6253105443333334,1.2278649233333336,1.3267171633333337
147,Juiciness,634,0.40258196016666664,0.5153840853333332,-0.23816894200000002,-0.07650514650000002,-0.4596649601666667,0.19733352599999998,0.5455779701666665
148,Acidity,634,0.6971396546666666,0.625151443,1.1773891225,1.0107605313333332,0.8548385736666666,0.901929264,0.3759382498333333
149,Juiciness,634,1.0224482626666667,1.325970567,1.281833238,0.651414891,0.6137768085,0.7961981228333332,0.81831078
150,Juiciness,634,-0.08447420983333324,0.6949068513333335,0.11761407800000012,-0.06260806549999993,-0.2477563441666666,0.3480919365,-0.08507131733333329
151,Crunchiness,1316,-0.6971188746666667,-1.0137727905,-0.7528341423333332,-1.4584527316666664,-0.44592003516666656,-1.2147411376666666,-1.062777081
152,Ripeness,1386,0.2726897935,0.07752698766666667,0.322180407,0.5566993443333333,0.41464663900000004,-0.15148354683333332,0.3359960673333333
153,Juiciness,634,1.3617711983333332,0.6907905653333334,0.4810045656666666,0.7297663298333336,0.20363732916666663,0.6910979153333333,0.20486795033333338
154,Crunchiness,1316,-0.7536009918333333,-0.6672970983333334,-1.121606074,-1.1515284158333332,-0.7180441398333333,-1.1250052023333332,-0.6714798608333332
155,Sweetness,915,0.0018353811666666868,-0.6029934928333334,-1.0975921498333332,-0.43484724783333334,-0.7790391293333333,-0.7112659696666666,-0.28357710466666664
156,Size,634,-0.6220723231666667,-0.16699285400000005,0.22531660366666664,-0.31641908083333337,-0.3668465155,-0.008769136500000016,-0.5267842776666667
157,Crunchiness,1316,0.2552470321666669,0.1267205705000002,-0.0751974094999998,-0.5254348538333332,0.3090715255000002,-0.3606458369999999,-0.07401072983333316
158,Ripeness,1386,-0.0768601149999999,0.31486092733333343,0.6591827549999999,-0.07463900099999991,-0.3028427866666666,-0.4860876759999999,-0.02362614766666656
159,Juiciness,634,-0.25345539749999996,-0.20901400499999992,-0.1538951145,-0.6214919453333333,-0.6433000293333332,-0.17877754299999993,0.5475409636666667
160,Ripeness,1386,-0.7091323035,-1.0718269575,-0.5586895266666666,-1.3182097976666667,-0.6476514001666667,-1.8868140068333332,-1.0862923066666665
161,Crunchiness,1316,0.03701009333333318,0.41713792849999987,0.6470526016666666,-0.4698169485000001,1.293708261,1.5572617544999998,-0.0033820815000000226
162,Acidity,634,1.0229165733333332,1.3405227446666668,0.9921864131666666,0.8278500666666665,0.9357693269999999,0.8874447813333334,0.7317657138333332
163,Acidity,634,-0.2205042785,0.1679314635,0.48539758633333324,-0.14452534416666665,0.02830212449999997,-0.016333753833333353,-0.2623640868333334
164,Crunchiness,1316,0.48257853599999995,0.3285807111666667,0.43273963466666654,-0.10608966166666663,0.20303528583333333,-0.08297315033333334,0.2995786563333333
165,Crunchiness,1316,0.3914829918333333,0.027353121999999935,0.3652493566666666,-0.25818476533333334,0.47507064866666654,0.9420264381666668,0.057275410999999964
166,Ripeness,1386,-0.325913946,-0.12563695100000002,-0.3581714061666667,-0.8183093793333334,-0.22010776983333336,-0.887777122,-0.13543637766666664
167,Ripeness,1386,0.1273856545000001,0.3351123758333334,0.29354468216666674,0.03451049683333338,0.12114166033333346,-0.10325581183333331,0.6042774101666668
168,Crunchiness,1316,0.2781276468333334,0.6520734641666667,0.92107092,0.08462441533333336,0.6990077200000001,0.7694076781666667,0.47880255650000003
169,Ripeness,1386,-0.09983861416666658,-0.09806527083333323,-0.8441691714999999,-0.3688922744999999,-0.3103524751666666,-0.9212460633333333,-0.12227710049999992
170,Crunchiness,1316,-0.07541668616666668,0.501750075,-0.04102706416666672,-0.2936281235,0.12880468116666663,0.38021252733333344,-0.16045501566666667
171,Acidity,634,-0.023606399833333347,-0.11989351749999999,-0.2546304556666667,-0.4664767518333334,-0.38270457,-0.685100029,-0.8381299361666666
172,Ripeness,1386,0.5429972538333334,0.5179310635000001,0.5214958733333334,0.279209431,0.5518554868333334,0.17474284100000004,0.5439990995
173,Ripeness,1386,-0.20808828533333332,0.08853059316666667,0.13377515233333326,-0.6104488276666666,-0.19791798949999997,-1.2636082151666665,0.024246529166666697
174,Acidity,634,0.8518394884999999,1.0894023018333334,0.46788288116666665,0.9514751996666666,1.1035580421666669,0.5255027400000001,0.38960592866666666
175,Sweetness,915,0.023392656833333348,-0.39630293149999996,-0.85088643,-0.3187208663333333,-0.7992052895,-0.43541339483333336,-0.08799806466666664
176,Sweetness,915,-0.4289423831666666,0.22540190366666665,-0.5226388488333334,-0.37433341266666664,0.060408469666666686,0.13845710316666673,0.011871279166666637
177,Weight,417,-0.1114842815,-0.4989735011666667,-0.49404161883333336,-0.1561560473333334,-0.2811459725,-0.2453507435,0.03796973183333333
178,Ripeness,1386,0.24450210983333331,-0.015261426666666708,0.01009021383333327,-0.29666220200000004,-0.45194037783333335,-0.8310490368333333,-0.26774535233333335
179,Crunchiness,1316,0.5050331443333334,1.0185816481666667,0.5257196185,0.1418526261666666,0.15372809433333337,0.3808545726666666,0.7478011308333334
180,Crunchiness,1316,0.8951507110000002,1.6388407276666668,1.1800745426666668,0.7599019233333334,1.423888897666667,0.8223973678333335,0.8318901638333335
181,Sweetness,915,0.7055676525000001,0.9185368055000002,-0.11409792266666667,0.20051294916666693,0.2091975045,0.2857745590000001,0.4095024710000001
182,Ripeness,1386,0.04469376716666664,-0.2950448901666667,-0.22593018716666666,-0.20063644066666667,-0.48761974133333336,-0.931070928,-0.19174604583333332
183,Sweetness,915,-0.22144125899999997,-0.41403397950000004,-0.9480993036666665,-0.5759533311666667,-0.7375917688333332,-0.6849908665000001,-0.20276176333333337
184,Ripeness,1386,1.265128757333333,0.5727617994999997,0.5173178856666665,0.13466402883333314,0.2123959256666665,-0.19176373849999998,0.11175979449999991
185,Juiciness,634,0.3315932398333335,0.5388635308333335,1.0746392821666666,0.5552291025000001,-0.5118794359999997,-0.1534255506666666,-0.15253405566666653
