Country,Region,Yearly_rank,Year,Score,GDP,Social_support,Life_expectancy,Freedom,Generosity,Corruption
Mexico,latin america and caribbean,23,2019,6.595,,1.323,0.861,0.433,0.074,0.073
France,west europe,24,2019,6.592,1.324,1.472,1.045,0.436,0.111,0.183
Taiwan,east asia,25,2019,6.446,1.368,1.43,0.914,0.351,0.242,0.097
Chile,latin america and caribbean,26,2019,6.444,1.159,1.369,0.92,0.357,0.187,0.056
Guatemala,latin america and caribbean,27,2019,6.436,0.8,1.269,0.746,0.535,0.175,0.078
Saudi Arabia,middle east and north africa,28,2019,6.375,1.403,1.357,0.795,0.439,0.08,0.132
Qatar,middle east and north africa,29,2019,6.374,1.684,1.313,0.871,0.555,0.22,0.167
Spain,WEst euROpe,30,2019,6.354,1.286,1.484,1.062,0.362,0.153,0.079
Panama,latin america and caribbean,31,2019,6.321,1.149,1.442,0.91,0.516,0.109,0.054
Brazil,lAtiN amEricA aNd CaRIbbEAN,32,2019,6.3,1.004,1.439,0.802,0.39,0.099,0.086
Uruguay,latin america and caribbean,33,2019,6.293,1.124,1.465,0.891,0.523,0.127,0.15
Cambodia,southeast asia,109,2019,4.7,0.574,1.122,0.637,0.609,0.232,0.062
El Salvador,latin america and caribbean,35,2019,6.253,0.794,1.242,0.789,0.43,0.093,0.074
Italy,west europe,36,2019,6.223,1.294,1.488,1.039,0.231,0.158,0.03
Bahrain,middle east and north africa,37,2019,6.199,1.362,1.368,0.871,0.536,0.255,0.11
Slovakia,cENTraL ANd eAST EURoPE,38,2019,6.198,1.246,1.504,0.881,0.334,0.121,0.014
Trinidad & Tobago,latin america and caribbean,39,2019,6.192,1.231,1.477,0.713,0.489,0.185,0.016
Poland,central and east europe,40,2019,6.182,1.206,1.438,0.884,0.483,0.117,0.05
Uzbekistan,central and east europe,41,2019,6.174,0.745,1.529,0.756,0.631,0.322,0.24
Lithuania,CEntRAL anD eASt EuROPe,42,2019,6.149,1.238,1.515,0.818,0.291,0.043,0.042
Colombia,latin america and caribbean,43,2019,6.125,0.985,1.41,0.841,0.47,0.099,0.034
Slovenia,cenTRAL ANd EAst euRoPE,44,2019,6.118,1.258,1.523,0.953,0.564,0.144,0.057
Nicaragua,latin america and caribbean,45,2019,6.105,0.694,1.325,0.835,0.435,0.2,0.127
Kosovo,central and east europe,46,2019,6.1,0.882,1.232,0.758,0.489,0.262,0.006
Argentina,latin america and caribbean,47,2019,6.086,1.092,,0.881,0.471,0.066,0.05
Romania,central and east europe,48,2019,6.07,1.162,1.232,0.825,0.462,0.083,0.005
Cyprus,west europe,49,2019,6.046,1.263,1.223,1.042,0.406,0.19,0.041
Ecuador,latin america and caribbean,50,2019,6.028,0.912,1.312,0.868,0.498,0.126,0.087
Kuwait,middle east and north africa,51,2019,6.021,1.5,1.319,0.808,0.493,0.142,0.097
Cambodia,southeast asia,120,2018,4.433,0.549,1.088,0.457,0.696,0.256,0.065
Latvia,central and east europe,53,2019,5.94,1.187,1.465,0.812,0.264,0.075,0.064
South Korea,east asia,54,2019,5.895,1.301,1.219,1.036,0.159,0.175,0.056
Estonia,central and east europe,55,2019,5.893,1.237,1.528,0.874,0.495,0.103,0.161
Jamaica,latin america and caribbean,56,2019,5.89,0.831,1.478,0.831,,0.107,0.028
Mauritius,sub-saharan africa,57,2019,5.888,1.12,1.402,0.798,0.498,0.215,0.06
Japan,EaST aSIa,58,2019,5.886,1.327,1.419,1.088,0.445,0.069,0.14
Honduras,latin america and caribbean,59,2019,5.86,0.642,1.236,0.828,0.507,0.246,0.078
Kazakhstan,central and east europe,60,2019,5.809,1.173,1.508,0.729,,0.146,0.096
Bolivia,latin america and caribbean,61,2019,5.779,0.776,1.209,0.706,0.511,0.137,0.064
Hungary,central and east europe,62,2019,5.758,1.201,1.41,,0.199,0.081,0.02
Paraguay,latin america and caribbean,63,2019,5.743,0.855,1.475,0.777,0.514,0.184,0.08
North Cyprus,west europe,64,2019,5.718,1.263,1.252,1.042,0.417,0.191,0.162
Peru,latin america and caribbean,65,2019,5.697,0.96,1.274,0.854,0.455,0.083,0.027
Portugal,west europe,66,2019,5.693,1.221,1.431,0.999,0.508,0.047,0.025
Cambodia,southeast asia,129,2017,4.168000221,0.601765096,1.006238341,0.429783404,0.633375823,0.385922968,0.068105951
Russia,central and east europe,68,2019,5.648,1.183,1.452,0.726,0.334,0.082,0.031
Cambodia,southeast asia,140,2016,3.907,0.55604,0.5375,0.42494,0.58852,0.40339,0.08092
Serbia,central and east europe,70,2019,5.603,1.004,1.383,0.854,0.282,0.137,0.039
Moldova,central and east europe,71,2019,5.529,0.685,1.328,0.739,0.245,0.181,0
Libya,middle east and north africa,72,2019,5.525,1.044,1.303,0.673,0.416,0.133,0.152
Montenegro,central and east europe,73,2019,5.523,1.051,1.361,0.871,0.197,0.142,0.08
Tajikistan,central and east europe,74,2019,5.467,0.493,1.098,0.718,0.389,0.23,0.144
Croatia,central and east europe,75,2019,5.432,1.155,1.266,0.914,0.296,0.119,0.022
Hong Kong,east asia,76,2019,5.43,1.438,1.277,1.122,0.44,0.258,0.287
Dominican Republic,latin america and caribbean,77,2019,5.425,1.015,1.401,0.779,0.497,0.113,0.101
Bosnia and Herzegovina,central and east europe,78,2019,5.386,0.945,1.212,0.845,0.212,0.263,0.006
Turkey,middle east and north africa,79,2019,5.373,1.183,1.36,0.808,0.195,0.083,0.106
Indonesia,southeast asia,92,2019,5.192,0.931,1.203,0.66,0.491,0.498,0.028
Belarus,central and east europe,81,2019,5.323,1.067,1.465,0.789,0.235,0.094,0.142
Greece,west europe,82,2019,5.287,1.181,1.156,0.999,0.067,0,0.034
Mongolia,east asia,83,2019,5.285,0.948,1.531,0.667,0.317,,0.038
North Macedonia,CEnTRAL ANd eAST eUrOpE,84,2019,5.274,0.983,1.294,0.838,0.345,0.185,0.034
Nigeria,sub-saharan africa,85,2019,5.265,0.696,1.111,0.245,0.426,0.215,0.041
Kyrgyzstan,central and east europe,86,2019,5.261,0.551,1.438,0.723,0.508,0.3,0.023
Turkmenistan,central and east europe,87,2019,5.247,,1.538,0.657,0.394,0.244,0.028
Algeria,middle east and north africa,88,2019,5.211,1.002,1.16,0.785,0.086,0.073,0.114
Morocco,middle east and north africa,89,2019,5.208,0.801,0.782,0.782,0.418,0.036,0.076
Azerbaijan,central and east europe,90,2019,5.208,1.043,1.147,0.769,0.351,0.035,0.182
Lebanon,mIdDlE eaST aNd NOrTH afRica,91,2019,5.197,0.987,1.224,0.815,0.216,0.166,0.027
Indonesia,SOuTheaSt ASia,96,2018,5.093,0.899,1.215,0.522,0.538,0.484,0.018
China,east asia,93,2019,5.191,1.029,1.125,0.893,0.521,0.058,
Indonesia,southeast asia,81,2017,5.262000084,0.995538592,1.274444699,0.492345721,,0.611704588,0.015317135
Indonesia,southeast asia,79,2016,5.314,0.95104,0.87625,0.49374,0.39237,0.56521,0.00322
Cameroon,sub-saharan africa,96,2019,5.044,0.549,0.91,0.331,0.381,0.187,0.037
Bulgaria,central and east europe,97,2019,5.011,1.092,1.513,0.815,0.311,0.081,0.004
Ghana,sub-saharan africa,98,2019,4.996,0.611,0.868,0.486,0.381,0.245,0.04
Ivory Coast,sub-saharan africa,99,2019,4.944,0.569,0.808,0.232,0.352,0.154,0.09
Laos,southeast asia,105,2019,4.796,0.764,1.03,0.551,0.547,0.266,0.164
Jordan,Middle East and North Africa,101,2019,4.906,0.837,1.225,0.815,0.383,0.11,0.13
Benin,sub-saharan africa,102,2019,4.883,0.393,0.437,0.397,0.349,0.175,0.082
Congo (Brazzaville),sub-saharan africa,103,2019,4.812,0.673,0.799,0.508,0.372,0.105,0.093
Gabon,sub-saharan africa,104,2019,4.799,1.057,1.183,0.571,0.295,0.043,0.055
Laos,southeast asia,110,2018,,0.72,1.034,0.441,0.626,0.23,0.174
South Africa,sub-saharan africa,106,2019,4.722,0.96,1.351,0.469,0.389,0.13,0.055
Albania,central and east europe,107,2019,4.719,0.947,0.848,0.874,0.383,0.178,0.027
Venezuela,latin america and caribbean,108,2019,4.707,0.96,1.427,0.805,0.154,0.064,0.047
Laos,southeast asia,102,2016,4.876,0.68042,0.5497,0.38291,0.52168,0.43079,
Palestinian Territories,middle east and north africa,110,2019,4.696,0.657,1.247,,0.225,0.103,0.066
Senegal,sub-saharan africa,111,2019,4.681,0.45,1.134,0.571,0.292,0.153,0.072
Somalia,sub-saharan africa,112,2019,4.668,0,0.698,0.268,0.559,0.243,0.27
Namibia,sub-saharan africa,113,2019,4.639,0.879,1.313,0.477,0.401,0.07,0.056
Niger,sub-saharan africa,114,2019,4.628,0.138,0.774,0.366,0.318,0.188,0.102
Burkina Faso,sub-saharan africa,115,2019,4.587,0.331,1.056,0.38,0.255,0.177,0.113
Armenia,central and east europe,116,2019,4.559,0.85,1.055,0.815,0.283,0.095,0.064
Iran,middle east and north africa,117,2019,4.548,1.1,0.842,0.785,0.305,0.27,0.125
Guinea,sub-saharan africa,118,2019,4.534,0.38,0.829,0.375,0.332,0.207,0.086
Georgia,central and east europe,119,2019,4.519,0.886,0.666,0.752,0.346,0.043,0.164
Gambia,sub-saharan africa,120,2019,4.516,0.308,0.939,0.428,0.382,0.269,0.167
Kenya,suB-sahaRaN AfriCA,121,2019,4.509,0.512,0.983,0.581,0.431,0.372,0.053
Mauritania,suB-saHaRAN afriCA,122,2019,4.49,0.57,1.167,0.489,0.066,0.106,0.088
Mozambique,Southeast Africa,123,2019,4.466,0.204,0.986,0.39,0.494,0.197,0.138
Tunisia,middle east and north africa,124,2019,4.461,0.921,1,0.815,0.167,,0.055
Malaysia,southeast asia,80,2019,5.339,1.221,1.171,0.828,0.508,0.26,0.024
Iraq,middle east and north africa,126,2019,4.437,1.043,0.98,0.574,0.241,0.148,0.089
Congo (Kinshasa),sub-saharan africa,127,2019,4.418,0.094,1.125,0.357,0.269,0.212,0.053
Mali,sub-saharan africa,128,2019,,0.385,1.105,,0.327,0.153,0.052
Sierra Leone,sub-saharan africa,129,2019,4.374,0.268,0.841,0.242,0.309,0.252,0.045
Malaysia,southeast asia,35,2018,6.322,1.161,1.258,0.669,0.356,0.311,0.059
Malaysia,southeast asia,42,2017,6.084000111,1.29121542,1.284646034,0.618784428,0.402264982,0.41660893,0.065600708
Chad,sub-saharan africa,132,2019,4.35,0.35,0.766,0.192,0.174,0.198,0.078
Ukraine,central and east europe,133,2019,4.332,0.82,1.39,0.739,0.178,0.187,0.01
Ethiopia,sub-saharan africa,134,2019,4.286,0.336,1.033,0.532,0.344,0.209,0.1
Swaziland,southeast africa,135,2019,4.212,0.811,1.149,0,0.313,0.074,0.135
Uganda,sub-saharan africa,136,2019,4.189,0.332,1.069,0.443,0.356,0.252,0.06
Egypt,middle east and north africa,137,2019,4.166,0.913,1.039,0.644,0.241,0.076,0.067
Zambia,sub-saharan africa,138,2019,4.107,0.578,1.058,0.426,0.431,0.247,0.087
Togo,sub-saharan africa,139,2019,4.085,0.275,0.572,0.41,0.293,0.177,0.085
Malaysia,southeast asia,47,2016,6.005,1.25142,0.88025,0.62366,0.39031,0.41474,0.09081
Liberia,sub-saharan africa,141,2019,3.975,0.073,0.922,0.443,0.37,0.233,0.033
Comoros,Sub-saHarAN aFrICa,142,2019,3.973,0.274,0.757,0.505,0.142,0.275,0.078
Madagascar,sub-saharan africa,143,2019,3.933,0.274,0.916,0.555,0.148,0.169,0.041
Lesotho,southeast africa,144,2019,3.802,0.489,1.169,0.168,0.359,0.107,0.093
Burundi,sub-saharan africa,145,2019,3.775,0.046,0.447,0.38,0.22,0.176,0.18
Zimbabwe,sub-saharan africa,146,2019,3.663,0.366,1.114,0.433,0.361,0.151,0.089
Haiti,latin america and caribbean,147,2019,3.597,0.323,0.688,0.449,0.026,0.419,0.11
Botswana,sub-saharan africa,148,2019,3.488,1.041,1.145,,0.455,0.025,0.1
Syria,middle east and north africa,149,2019,3.462,0.619,0.378,0.44,0.013,0.331,0.141
Malawi,sub-saharan africa,150,2019,3.41,0.191,0.56,0.495,0.443,0.218,0.089
Yemen,middle east and north africa,151,2019,3.38,0.287,1.163,0.463,0.143,0.108,0.077
Rwanda,sub-saharan africa,152,2019,3.334,0.359,0.711,0.614,0.555,0.217,0.411
Tanzania,sub-saharan africa,153,2019,3.231,0.476,0.885,0.499,0.417,0.276,0.147
Myanmar,southeast asia,131,2019,4.36,0.71,1.181,0.555,0.525,0.566,0.172
Central African Republic,southeast africa,155,2019,3.083,0.026,0,0.105,0.225,0.235,0.035
South Sudan,sub-saharan africa,156,2019,2.853,0.306,0.575,0.295,0.01,0.202,0.091
Finland,west europe,1,2018,7.632,1.305,1.592,0.874,0.681,0.202,0.393
Norway,west europe,2,2018,7.594,1.456,1.582,0.861,0.686,0.286,0.34
Denmark,west europe,3,2018,7.555,1.351,1.59,0.868,0.683,0.284,0.408
Iceland,west europe,4,2018,7.495,1.343,1.644,0.914,0.677,0.353,0.138
Switzerland,west europe,5,2018,7.487,1.42,1.549,0.927,0.66,0.256,0.357
Netherlands,west europe,6,2018,7.441,1.361,1.488,0.878,0.638,0.333,0.295
Canada,north america,7,2018,7.328,1.33,1.532,0.896,0.653,0.321,0.291
New Zealand,australia and new zealand,8,2018,7.324,1.268,1.601,0.876,0.669,0.365,0.389
Sweden,west europe,9,2018,7.314,1.355,1.501,0.913,0.659,0.285,0.383
Australia,australia and new zealand,10,2018,7.272,1.34,1.573,0.91,0.647,0.361,0.302
United Kingdom,west europe,11,2018,7.19,1.244,1.433,0.888,0.464,0.262,0.082
Austria,west europe,12,2018,7.139,1.341,1.504,0.891,0.617,0.242,0.224
Costa Rica,latin america and caribbean,13,2018,7.072,1.01,1.459,0.817,0.632,0.143,0.101
Ireland,west europe,14,2018,6.977,1.448,1.583,0.876,0.614,0.307,0.306
Germany,west europe,15,2018,6.965,1.34,1.474,0.861,,0.273,0.28
Belgium,west europe,16,2018,6.927,1.324,1.483,0.894,0.583,0.188,0.24
Luxembourg,wESt eUROPE,17,2018,6.91,1.576,1.52,0.896,0.632,0.196,0.321
United States,north america,18,2018,6.886,1.398,1.471,0.819,0.547,0.291,0.133
Israel,middle east and north africa,19,2018,6.814,1.301,1.559,0.883,0.533,0.354,0.272
United Arab Emirates,middle east and north africa,20,2018,6.774,2.096,0.776,0.67,0.284,0.186,
Czech Republic,central and east europe,21,2018,6.711,1.233,1.489,0.854,0.543,0.064,0.034
Malta,WeST eUrope,22,2018,6.627,,1.525,0.884,,0.376,0.142
France,west europe,23,2018,6.489,1.293,1.466,0.908,0.52,0.098,0.176
Mexico,latin america and caribbean,24,2018,6.488,1.038,1.252,,0.479,0.069,0.095
Chile,latin america and caribbean,25,2018,6.476,1.131,1.331,0.808,0.431,0.197,0.061
Taiwan,east asia,26,2018,6.441,1.365,1.436,0.857,0.418,0.151,0.078
Panama,LatIn AmerIcA AND cARIBbEAn,27,2018,6.43,1.112,1.438,0.759,0.597,0.125,0.063
Brazil,latin america and caribbean,28,2018,6.419,0.986,1.474,0.675,0.493,0.11,0.088
Argentina,laTIN AMeRicA anD CariBBEaN,29,2018,6.388,1.073,1.468,0.744,0.57,0.062,0.054
Guatemala,latin america and caribbean,30,2018,6.382,0.781,1.268,0.608,0.604,0.179,0.071
Uruguay,latin america and caribbean,31,2018,6.379,1.093,1.459,0.771,0.625,0.13,0.155
Qatar,middle east and north africa,32,2018,6.374,1.649,1.303,0.748,0.654,0.256,0.171
Saudi Arabia,middle east and north africa,33,2018,6.371,1.379,1.331,0.633,0.509,0.098,0.127
Myanmar,southeast asia,130,2018,4.308,0.682,1.174,0.429,0.58,0.598,0.178
Myanmar,SOutHeAST aSIA,114,2017,4.545000076,0.36711055,1.123235941,0.397522569,0.514492035,0.838075161,0.188816205
Spain,west europe,36,2018,6.31,1.251,1.538,0.965,0.449,0.142,0.074
Colombia,latin america and caribbean,37,2018,6.26,0.96,1.439,0.635,0.531,0.099,0.039
Trinidad & Tobago,latin america and caribbean,38,2018,6.192,1.223,1.492,0.564,0.575,0.171,0.019
Slovakia,central and east europe,39,2018,6.173,1.21,1.537,0.776,0.354,0.118,0.014
El Salvador,latin america and caribbean,40,2018,6.167,0.806,1.231,0.639,0.461,0.065,0.082
Nicaragua,latin america and caribbean,41,2018,6.141,0.668,1.319,0.7,0.527,0.208,0.128
Poland,central and east europe,42,2018,6.123,1.176,1.448,0.781,0.546,0.108,0.064
Bahrain,middle east and north africa,43,2018,6.105,1.338,1.366,0.698,0.594,0.243,0.123
Uzbekistan,central and east europe,44,2018,6.096,0.719,1.584,0.605,0.724,0.328,0.259
Kuwait,middle east and north africa,45,2018,6.083,1.474,1.301,0.675,0.554,0.167,0.106
Myanmar,southeast asia,119,2016,4.395,0.34112,0.69981,0.3988,0.42692,0.81971,0.20243
Italy,west europe,47,2018,6,1.264,1.501,0.946,0.281,0.137,0.028
Ecuador,latin america and caribbean,48,2018,5.973,0.889,1.33,0.736,0.556,0.114,0.12
Belize,latin america and caribbean,49,2018,5.956,0.807,1.101,0.474,0.593,0.183,0.089
Lithuania,central and east europe,50,2018,5.952,1.197,1.527,0.716,0.35,0.026,0.006
Slovenia,central and east europe,51,2018,5.948,1.219,1.506,0.856,0.633,0.16,0.051
Romania,central and east europe,52,2018,5.945,1.116,1.219,0.726,0.528,0.088,0.001
Latvia,central and east europe,53,2018,5.933,1.148,1.454,0.671,0.363,0.092,0.066
Japan,east asia,54,2018,5.915,1.294,1.462,0.988,0.553,0.079,0.15
Mauritius,sub-saharan africa,55,2018,5.891,1.09,1.387,0.684,0.584,0.245,0.05
Jamaica,latin america and caribbean,56,2018,5.89,0.819,1.493,0.693,0.575,0.096,0.031
South Korea,east asia,57,2018,5.875,1.266,1.204,0.955,0.244,0.175,0.051
North Cyprus,west europe,58,2018,5.835,1.229,1.211,0.909,0.495,0.179,0.154
Russia,central and east europe,59,2018,5.81,1.151,1.479,0.599,0.399,0.065,0.025
Kazakhstan,central and east europe,60,2018,5.79,1.143,1.516,0.631,0.454,0.148,0.121
Cyprus,west europe,61,2018,5.762,1.229,1.191,0.909,0.423,0.202,0.035
Bolivia,latin america and caribbean,62,2018,5.752,0.751,1.223,0.508,0.606,0.141,0.054
Estonia,central and east europe,63,2018,5.739,1.2,1.532,0.737,0.553,0.086,0.174
Paraguay,latin america and caribbean,64,2018,5.681,0.835,1.522,0.615,0.541,0.162,0.074
Peru,latin america and caribbean,65,2018,5.663,0.934,1.249,0.674,0.53,0.092,0.034
Kosovo,central and east europe,66,2018,5.662,0.855,1.23,0.578,0.448,0.274,0.023
Moldova,central and east europe,67,2018,5.64,0.657,1.301,0.62,0.232,0.171,0
Turkmenistan,central and east europe,68,2018,5.636,1.016,1.533,0.517,0.417,0.199,0.037
Hungary,central and east europe,69,2018,5.62,1.171,1.401,0.732,0.259,0.061,0.022
Libya,middle east and north africa,70,2018,5.566,0.985,1.35,0.553,0.496,0.116,0.148
Philippines,southeast asia,69,2019,5.631,0.807,1.293,0.657,0.558,0.117,0.107
Honduras,latin america and caribbean,72,2018,5.504,0.62,1.205,0.622,0.459,0.197,0.074
Belarus,central and east europe,73,2018,5.483,1.039,1.498,0.7,0.307,0.101,0.154
Turkey,midDLE eaST and NOrTh aFRiCA,74,2018,5.483,1.148,1.38,0.686,0.324,0.106,0.109
Philippines,southeast asia,71,2018,5.524,0.775,1.312,0.513,0.643,0.12,0.105
Hong Kong,east asia,76,2018,5.43,1.405,1.29,1.03,0.524,0.246,0.291
Portugal,west europe,77,2018,5.41,1.188,1.429,0.884,0.562,0.055,0.017
Serbia,central and east europe,78,2018,5.398,0.975,1.369,0.685,0.288,0.134,0.043
Greece,west europe,79,2018,5.358,1.154,1.202,0.879,0.131,0,0.044
Lebanon,middle east and north africa,80,2018,5.358,0.965,1.179,0.785,0.503,0.214,0.136
Montenegro,central and east europe,81,2018,5.347,1.017,1.279,0.729,0.259,0.111,0.081
Croatia,central and east europe,82,2018,5.321,,1.161,0.737,0.38,0.12,0.039
Dominican Republic,laTin amErica aND CAribBEAN,83,2018,5.302,0.982,1.441,0.614,0.578,0.12,0.106
Algeria,middle east and north africa,84,2018,5.295,0.979,1.154,0.687,0.077,0.055,0.135
Morocco,middle east and north africa,85,2018,5.254,0.779,0.797,0.669,0.46,0.026,0.074
China,east asia,86,2018,5.246,0.989,1.142,0.799,0.597,0.029,0.103
Azerbaijan,central and east europe,87,2018,5.201,1.024,1.161,0.603,0.43,0.031,0.176
Tajikistan,central and east europe,88,2018,5.199,0.474,1.166,0.598,0.292,0.187,0.034
North Macedonia,central and east europe,89,2018,5.185,0.959,1.239,0.691,0.394,0.173,0.052
Jordan,middle east and north africa,90,2018,5.161,0.822,1.265,0.645,0.468,0.13,0.134
Nigeria,sub-saharan africa,91,2018,5.155,0.689,1.172,0.048,0.462,0.201,0.032
Kyrgyzstan,central and east europe,92,2018,5.131,0.53,1.416,0.594,0.54,0.281,0.035
Bosnia and Herzegovina,central and east europe,93,2018,5.129,0.915,1.078,0.758,0.28,0.216,0
Mongolia,east asia,94,2018,5.125,0.914,1.517,0.575,0.395,0.253,0.032
Philippines,southeast asia,72,2017,5.429999828,0.857699215,1.253917575,0.468009055,0.585214674,0.193513423,0.099331893
Philippines,southeast asia,82,2016,5.279,0.81217,0.87877,0.47036,0.54854,0.21674,0.11757
Singapore,southeast asia,34,2019,6.262,1.572,1.463,1.141,0.556,0.271,0.453
Somalia,sub-saharan africa,98,2018,4.982,0,0.712,0.115,0.674,0.238,0.282
Cameroon,sub-saharan africa,99,2018,4.975,0.535,0.891,0.182,0.454,0.183,0.043
Bulgaria,central and east europe,100,2018,4.933,1.054,1.515,0.712,0.359,0.064,0.009
Singapore,southeast asia,34,2018,6.343,1.529,1.451,1.008,0.631,0.261,0.457
Venezuela,latin america and caribbean,102,2018,4.806,0.996,1.469,0.657,0.133,0.056,0.052
Gabon,SUb-sAHARan afRICA,103,2018,4.758,1.036,1.164,0.404,0.356,0.032,0.052
Palestinian Territories,middle east and north africa,104,2018,4.743,0.642,1.217,0.602,0.266,0.086,0.076
South Africa,sub-saharan africa,105,2018,4.724,0.94,,0.33,0.516,0.103,0.056
Iran,middle east and north africa,106,2018,4.707,1.059,0.771,0.691,0.459,0.282,0.129
Ivory Coast,sub-saharan africa,107,2018,4.671,0.541,0.872,0.08,0.467,0.146,0.103
Ghana,sUB-SahAran AFriCa,108,2018,4.657,0.592,0.896,0.337,0.499,0.212,0.029
Senegal,sub-saharan africa,109,2018,4.631,0.429,1.117,0.433,0.406,0.138,0.082
Singapore,southeast asia,26,2017,6.572000027,1.69227767,1.353814363,0.949492395,0.549840569,0.345965981,0.464307785
Tunisia,middle east and north africa,111,2018,4.592,0.9,0.906,0.69,0.271,0.04,0.063
Albania,central and east europe,112,2018,4.586,0.916,0.817,0.79,0.419,0.149,0.032
Sierra Leone,sub-saharan africa,113,2018,4.571,0.256,0.813,0,0.355,0.238,0.053
Congo (Brazzaville),sub-saharan africa,114,2018,4.559,0.682,0.811,0.343,,0.091,0.077
Singapore,southeast asia,22,2016,6.739,1.64555,0.86758,0.94719,0.4877,0.32706,0.46987
Thailand,southeast asia,52,2019,6.008,1.05,1.409,0.828,0.557,0.359,0.028
Iraq,middle east and north africa,117,2018,4.456,1.01,0.971,0.536,0.304,0.148,0.095
Mali,sub-saharan africa,118,2018,4.447,0.37,1.233,0.152,0.367,0.139,0.056
Namibia,sub-saharan africa,119,2018,4.441,0.874,1.281,0.365,0.519,0.051,0.064
Thailand,southeast asia,46,2018,6.072,1.016,1.417,0.707,0.637,0.364,0.029
Burkina Faso,sub-saharan africa,121,2018,4.424,0.314,1.097,0.254,0.312,0.175,0.128
Egypt,middle east and north africa,122,2018,4.419,0.885,1.025,0.553,0.312,0.092,0.107
Mozambique,southeast africa,123,2018,4.417,0.198,0.902,0.173,0.531,0.206,0.158
Kenya,sub-saharan africa,124,2018,4.41,0.493,1.048,0.454,0.504,0.352,0.055
Zambia,sub-saharan africa,125,2018,4.377,0.562,1.047,0.295,0.503,0.221,0.082
Mauritania,sub-saharan africa,126,2018,4.356,0.557,1.245,0.292,0.129,0.134,0.093
Ethiopia,sub-saharan africa,127,2018,4.35,0.308,0.95,0.391,0.452,0.22,0.146
Georgia,CEntral AnD EaST EuRoPE,128,2018,4.34,0.853,0.592,0.643,0.375,0.038,
Armenia,central and east europe,129,2018,4.321,0.816,0.99,0.666,0.26,0.077,0.028
Thailand,southeast asia,32,2017,6.423999786,1.127868772,1.425792456,0.647239029,0.580200732,0.57212311,0.031612735
Chad,sub-saharan africa,131,2018,4.301,0.358,0.907,0.053,0.189,0.181,0.06
Congo (Kinshasa),sub-saharan africa,132,2018,4.245,0.069,1.136,0.204,0.312,0.197,0.052
Thailand,southeast asia,33,2016,6.474,1.0893,1.04477,0.64915,0.49553,0.58696,0.02833
Niger,sub-saharan africa,134,2018,4.166,0.131,0.867,0.221,0.39,0.175,0.099
Uganda,sub-saharan africa,135,2018,4.161,0.322,1.09,0.237,0.45,0.259,0.061
Benin,sUB-Saharan aFRIca,136,2018,4.141,0.378,0.372,0.24,0.44,0.163,0.067
Sudan,sub-saharan africa,137,2018,4.139,0.605,1.24,0.312,0.016,0.134,0.082
Ukraine,central and east europe,138,2018,4.103,0.793,1.413,0.609,0.163,0.187,0.011
Togo,sub-saharan africa,139,2018,3.999,0.259,0.474,0.253,0.434,0.158,0.101
Guinea,sub-saharan africa,140,2018,3.964,0.344,0.792,0.211,0.394,0.185,0.094
Lesotho,southeast africa,141,2018,3.808,0.472,1.215,0.079,0.423,0.116,0.112
Angola,sub-saharan africa,142,2018,3.795,0.73,1.125,0.269,0,0.079,0.061
Madagascar,sub-saharan africa,143,2018,3.774,0.262,0.908,0.402,0.221,0.155,0.049
