Candidate_ID,School code,District code,School Zipcode,Recent application,Initial application,Program type,Qualification exams,Prep registered,Prep completed,Decision
10250832,6.00,TO,31807,05/02/2018,29/12/2017,Tech & Sciences,Mathematics; Adv. Programming; ,115.9,87.9,Immediate approval
10251990,9.00,AL,31803,24/02/2018,24/02/2018,Tech & Sciences,Mathematics; Programming; Physics; Adv. Programming; ,68.2,44.7,Immediate approval
10258460,99.00,AR,31805,20/02/2018,14/12/2017,Tech & Sciences,Mathematics; English; ,57.9,52.5,Approval
10261575,99.00,ON,31794,16/03/2018,16/03/2018,Arts & Humanities,Programming; History; ,9.4,4,Waiting list
10266296,6.00,HI,31711,13/09/2018,30/08/2018,Tech & Sciences,English; ,61.6,31,Waiting list
10266604,9.00,SO,31522,01/06/2018,01/06/2018,Tech & Sciences,Programming; History; ,111.2,52.4,Waiting list
10269408,99.00,AG,31833,22/12/2017,11/07/2017,Regional,Mathematics; ,106.5,88.5,Approval
10277920,99.00,AR,31805,21/02/2018,21/02/2018,Tech & Sciences,Mathematics; English; Physics; Adv. Programming; ,28.8,9.3,Immediate approval
10277929,99.00,AR,31805,21/02/2018,21/02/2018,Tech & Sciences,Programming; History; Adv. Programming; ,110.5,41.4,Immediate approval
10280445,9.00,IS,32230,06/06/2018,06/06/2018,Tech & Sciences,Mathematics; Programming; English; Chemistry; ,57.5,30.8,Waiting list
10280971,6.00,TO,31812,06/02/2018,06/02/2018,Tech & Sciences,Programming; Psychology; ,27.9,25.2,Approval
10280972,9.00,TO,31812,06/02/2018,04/02/2018,Tech & Sciences,Mathematics; Programming; Adv. Programming; ,0,0,Immediate approval
10280974,99.00,TO,31812,06/02/2018,06/02/2018,Adv. Scientific,Programming; Adv. Programming; ,118.1,53.1,Immediate approval
10280979,91.00,TO,31812,06/02/2018,21/01/2018,Arts & Humanities,Programming; History; ,0,0,Waiting list
10285916,23.00,RO,31493,05/08/2018,05/08/2018,Arts & Humanities,Programming; Chemistry; ,32.6,17.5,Waiting list
10288292,6.00,ND,31508,03/07/2018,03/07/2018,Regional,Mathematics; Physics; ,57.8,50.6,Approval
10288531,99.00,OH,31563,04/03/2018,07/02/2018,Regional,Programming; Chemistry; Music Theory; ,116.8,53.9,Waiting list
10288534,99.00,OH,31563,04/03/2018,10/10/2017,Tech & Sciences,Mathematics; ,31.5,29.3,Approval
10290906,90.00,AL,31803,26/02/2018,26/02/2018,Regional,Mathematics; Programming; English; Chemistry; ,56.7,32.5,Waiting list
10297380,99.00,AR,31805,22/02/2018,02/10/2017,Regional,Programming; Religious studies; ,99.1,77.5,Approval
10300330,9.00,IS,32230,07/06/2018,23/05/2018,Regional,Programming; Music; ,24.5,12.1,Waiting list
10304022,63.00,OR,31562,07/03/2018,07/03/2018,Regional,Mathematics; Programming; ,96.6,35.1,Waiting list
10304958,9.00,SO,31522,03/06/2018,03/06/2018,Tech & Sciences,Programming; Literature; ,24.1,9.1,Waiting list
10307455,34.00,ND,31508,04/07/2018,04/07/2018,Regional,Mathematics; ,24.5,21,Approval
10309932,34.00,DI,32218,03/07/2018,03/07/2018,Regional,Mathematics; Programming; Music; ,65.4,35.9,Waiting list
10316840,6.00,AR,31805,23/02/2018,17/10/2017,Regional,Mathematics; Programming; English; ,75.6,54.3,Approval
10319913,6.00,TO,31812,08/02/2018,23/12/2017,Tech & Sciences,Mathematics; English; History; ,115,110.6,Approval
10323239,34.00,OR,31562,08/03/2018,08/03/2018,Regional,Mathematics; ,0,0,Approval
10326342,90.00,AN,31568,23/02/2018,08/11/2017,Tech & Sciences,Mathematics; Programming; History; ,77.4,66.1,Approval
10330048,99.00,JD,31569,21/02/2018,21/02/2018,Tech & Sciences,English; History; ,53.4,49,Approval
10339380,6.00,TO,31812,09/02/2018,04/02/2018,Tech & Sciences,Mathematics; English; History; ,4.9,4,Approval
10339381,99.00,TO,31812,09/02/2018,09/02/2018,Adv. Scientific,Mathematics; English; Chemistry; Adv. Programming; ,44.9,26.4,Immediate approval
10339383,7.00,TO,31812,09/02/2018,16/01/2018,Tech & Sciences,Programming; Chemistry; Religious studies; ,191.1,71.3,Waiting list
10345565,90.00,AN,31568,24/02/2018,24/02/2018,Tech & Sciences,Mathematics; ,0,0,Approval
10353040,34.00,AM,31505,13/07/2018,01/07/2018,Tech & Sciences,English; Physics; Chemistry; ,118.8,64.8,Waiting list
10354840,99.00,OR,32113,27/09/2017,15/07/2017,Arts & Humanities,Mathematics; ,74.8,60.9,Approval
10355760,6.00,AR,31805,25/02/2018,09/11/2017,Tech & Sciences,Mathematics; Biology; ,0,0,Approval
10358820,47.00,ON,31794,21/03/2018,31/01/2018,Tech & Sciences,Mathematics; English; History; ,0,0,Approval
10358842,7.00,TO,31812,10/02/2018,10/02/2018,Tech & Sciences,English; History; ,21.9,7.8,Waiting list
10358847,6.00,TO,31812,10/02/2018,24/01/2018,Tech & Sciences,Programming; Adv. Programming; ,119.8,98.2,Immediate approval
10362710,34.00,HA,32299,15/01/2018,15/01/2018,Arts & Humanities,Mathematics; English; Chemistry; ,29.4,10.5,Waiting list
10364944,34.00,ND,31508,07/07/2018,17/06/2018,Regional,Mathematics; English; Physics; ,72.4,33.8,Waiting list
10364946,7.00,ND,31508,07/07/2018,07/07/2018,Tech & Sciences,Mathematics; Physics; ,80.6,38.3,Waiting list
10365406,90.00,OH,31563,08/03/2018,08/03/2018,Tech & Sciences,Mathematics; English; Adv. Programming; ,48.2,29.9,Immediate approval
10368402,90.00,IA,31791,28/03/2018,28/03/2018,Tech & Sciences,Mathematics; English; ,104.2,75,Approval
10375220,9.00,AR,31805,26/02/2018,06/12/2017,Regional,Mathematics; Programming; History; ,141.1,107,Approval
10378314,90.00,TO,31812,11/02/2018,11/02/2018,Regional,Mathematics; Programming; ,90.9,52.8,Waiting list
10380890,13.00,OR,31562,11/03/2018,11/03/2018,Tech & Sciences,Mathematics; ,88.4,58,Approval
10382242,47.00,HA,32239,23/05/2018,12/09/2017,Regional,English; ,71.7,54.6,Approval
10384011,23.00,AN,31568,26/02/2018,22/01/2018,Arts & Humanities,English; Religious studies; ,98.7,42.4,Waiting list
10384107,90.00,ND,31508,08/07/2018,08/07/2018,Regional,Mathematics; Programming; ,47.7,42.6,Approval
10397276,63.00,LO,31598,23/12/2017,23/12/2017,Regional,Mathematics; Music; ,73.9,30.9,Waiting list
10403270,13.00,ND,31508,09/07/2018,09/07/2018,Regional,Mathematics; Religious studies; ,0,0,Approval
10410322,87.00,ON,31963,17/08/2018,17/08/2018,Arts & Humanities,Mathematics; English; History; Chemistry; ,142.9,77.1,Waiting list
10410520,9.00,AM,31505,16/07/2018,01/07/2018,Tech & Sciences,Programming; ,0,0,Waiting list
10417248,34.00,TO,31812,13/02/2018,30/01/2018,Tech & Sciences,English; Chemistry; ,0,0,Approval
10422431,9.00,ND,31508,10/07/2018,10/07/2018,Tech & Sciences,Mathematics; Programming; History; History of Sciences; ,84.7,47.9,Waiting list
10422432,23.00,ND,31508,10/07/2018,10/07/2018,Arts & Humanities,Mathematics; English; History; ,131.8,55.3,Waiting list
10422433,7.00,ND,31508,10/07/2018,10/07/2018,Tech & Sciences,Mathematics; English; Physics; Chemistry; ,166.2,68.5,Waiting list
10427112,90.00,AL,31803,05/03/2018,11/12/2017,Regional,English; Chemistry; ,98.8,80.7,Approval
10429680,34.00,AM,31505,17/07/2018,29/06/2018,Arts & Humanities,Programming; ,8.6,4.4,Waiting list
10435808,99.00,TO,31546,18/04/2018,08/04/2018,Tech & Sciences,Mathematics; History; ,78.3,59.6,Approval
10438541,18.00,OR,31562,14/03/2018,14/03/2018,Tech & Sciences,Mathematics; English; ,55.3,15.1,Waiting list
10440072,23.00,TO,31807,25/02/2018,22/01/2018,Regional,Programming; Physics; ,0,0,Approval
10441596,18.00,ND,31508,11/07/2018,11/07/2018,Tech & Sciences,English; Physics; ,25.9,9.6,Waiting list
10442496,90.00,SA,31761,05/06/2018,16/05/2018,Regional,Physics; Chemistry; ,53.1,31.2,Waiting list
10448840,9.00,AM,31505,18/07/2018,18/07/2018,Regional,Mathematics; English; ,0,0,Waiting list
10453060,99.00,AR,31805,02/03/2018,02/03/2018,Tech & Sciences,English; ,91.6,52.8,Waiting list
10455035,47.00,LO,31598,26/12/2017,23/11/2017,Regional,Mathematics; Physics; Chemistry; ,20,6.1,Waiting list
10456182,99.00,TO,31812,15/02/2018,23/01/2018,Tech & Sciences,Mathematics; Programming; Physics; Adv. Programming; ,37.2,10.6,Immediate approval
10458374,9.00,SO,31522,11/06/2018,11/06/2018,Tech & Sciences,English; ,78.6,21.7,Waiting list
10459410,23.00,IS,32230,15/06/2018,30/04/2018,Arts & Humanities,Mathematics; Programming; History; ,114.6,51.8,Waiting list
10460759,47.00,ND,31508,12/07/2018,01/05/2018,Regional,Mathematics; ,37,33.2,Approval
10461372,7.00,TO,31851,23/11/2017,24/10/2017,Tech & Sciences,Mathematics; Adv. Programming; ,40.2,14.3,Immediate approval
10464288,6.00,AG,31833,01/01/2018,19/12/2017,Arts & Humanities,Mathematics; Programming; ,132.1,50.1,Waiting list
10466274,90.00,HO,31751,28/06/2018,03/04/2018,Regional,Programming; ,31.2,28.5,Approval
10468916,9.00,DI,32218,11/07/2018,10/05/2018,Regional,Mathematics; English; ,109.4,98.5,Approval
10470388,90.00,NI,31581,02/02/2018,01/01/2018,Regional,English; ,0,0,Waiting list
10471087,23.00,LL,31482,08/09/2018,08/09/2018,Regional,Mathematics; ,0,0,Waiting list
10472520,99.00,AR,31805,03/03/2018,15/12/2017,Tech & Sciences,Mathematics; English; ,0,0,Approval
10472526,99.00,AR,31805,03/03/2018,08/08/2017,Tech & Sciences,Programming; ,35.7,31.7,Approval
10474210,99.00,TO,31546,20/04/2018,20/04/2018,Regional,Mathematics; English; Physics; ,87.5,47.1,Waiting list
10485486,97.00,AL,31803,08/03/2018,08/01/2018,Regional,Mathematics; Programming; ,73.1,63.5,Approval
10493411,99.00,TO,31546,21/04/2018,27/03/2018,Tech & Sciences,Mathematics; Programming; ,117.5,109.3,Approval
10496192,34.00,OR,31562,17/03/2018,15/03/2018,Tech & Sciences,Mathematics; English; ,26,6.3,Waiting list
10496196,34.00,OR,31562,17/03/2018,17/03/2018,Regional,English; Arts; ,33.4,11.7,Waiting list
10498458,90.00,TO,31807,28/02/2018,23/01/2018,Tech & Sciences,Mathematics; English; History; Chemistry; Adv. Programming; ,1.3,0.7,Immediate approval
10499349,97.00,AN,31568,04/03/2018,04/03/2018,Tech & Sciences,Mathematics; Programming; ,54.9,44.2,Approval
10502388,6.00,HA,32299,22/01/2018,16/01/2018,Arts & Humanities,Mathematics; English; History; ,105.7,30.9,Waiting list
10508860,90.00,NI,31581,04/02/2018,04/02/2018,Tech & Sciences,Programming; Adv. Programming; ,60.5,38.2,Immediate approval
10515409,34.00,OR,31562,18/03/2018,18/03/2018,Tech & Sciences,Programming; Religious studies; ,47.3,19.1,Waiting list
10522190,6.00,UI,32290,11/02/2018,05/01/2018,Arts & Humanities,Programming; Literature; ,15.5,1.9,Waiting list
10527907,86.00,LU,32002,31/05/2018,16/03/2018,Regional,English; ,0,0,Waiting list
10528070,90.00,UI,31540,06/05/2018,08/04/2018,Tech & Sciences,Mathematics; Programming; English; Chemistry; ,31.5,19.4,Waiting list
10528545,99.00,OI,32284,24/02/2018,24/02/2018,Arts & Humanities,Mathematics; ,88.2,73.2,Approval
10531813,99.00,TO,31546,23/04/2018,23/04/2018,Tech & Sciences,Programming; English; ,0,0,Waiting list
10534050,99.00,TO,31812,19/02/2018,01/01/2018,Tech & Sciences,Mathematics; Chemistry; Adv. Programming; Creative writing; ,23.9,8,Immediate approval
10534840,90.00,RO,31493,18/08/2018,13/04/2018,Tech & Sciences,Mathematics; English; ,93.7,78.7,Approval
10542702,6.00,UL,50485,24/12/2017,01/12/2017,Arts & Humanities,Programming; Adv. Programming; ,0,0,Immediate approval
10543860,34.00,AL,31803,11/03/2018,28/11/2017,Tech & Sciences,English; Religious studies; ,59.4,43.7,Approval
10547964,99.00,LE,31664,09/08/2017,01/07/2017,Regional,Programming; ,74.9,63.2,Approval
10551014,99.00,TO,31546,24/04/2018,24/04/2018,Regional,Programming; ,0,0,Waiting list
10557586,47.00,OH,31563,18/03/2018,19/02/2018,Regional,Programming; ,0,0,Waiting list
10563318,97.00,AL,31803,12/03/2018,12/03/2018,Adv. Scientific,Mathematics; ,67.6,59,Approval
10570215,99.00,TO,31546,25/04/2018,17/03/2018,Tech & Sciences,English; Chemistry; ,20.8,9.3,Waiting list
10579768,7.00,OC,32289,16/02/2018,09/08/2017,Arts & Humanities,Mathematics; English; History; ,82,57.9,Approval
10580850,90.00,AL,31519,24/06/2018,15/05/2018,Arts & Humanities,English; ,66,37,Waiting list
10582025,99.00,UI,32290,14/02/2018,14/02/2018,Tech & Sciences,Programming; Chemistry; Biology; ,0,0,Waiting list
10585804,97.00,NI,31581,08/02/2018,07/02/2018,Regional,Mathematics; English; History; ,0,0,Waiting list
10589806,99.00,LO,31598,02/01/2018,02/01/2018,Tech & Sciences,Mathematics; Programming; English; Adv. Programming; ,0,0,Immediate approval
10595768,90.00,TO,31807,05/03/2018,29/12/2017,Arts & Humanities,English; ,51.2,33.9,Approval
10601106,6.00,IL,32231,20/06/2018,23/05/2018,Tech & Sciences,Mathematics; Programming; ,18,15.6,Approval
10602158,99.00,HA,32299,27/01/2018,27/01/2018,Regional,Mathematics; English; ,43.7,14.4,Waiting list
10605040,94.00,NI,31581,09/02/2018,17/01/2018,Regional,Mathematics; Programming; English; Physics; ,173.2,147.2,Waiting list
10605046,90.00,NI,31581,09/02/2018,06/02/2018,Tech & Sciences,Programming; Adv. Programming; ,0,0,Immediate approval
10608301,9.00,OI,32284,28/02/2018,28/02/2018,Arts & Humanities,Programming; History; Adv. Programming; ,0,0,Immediate approval
10609059,99.00,LO,31598,03/01/2018,31/12/2017,Tech & Sciences,Mathematics; Programming; Physics; Chemistry; Adv. Programming; ,108.2,61.9,Immediate approval
10610764,99.00,NA,31512,11/07/2018,11/07/2018,Tech & Sciences,Programming; ,22,10.1,Waiting list
10611494,13.00,OR,31562,23/03/2018,23/03/2018,Regional,Mathematics; English; ,14.9,12.3,Approval
10619656,7.00,OC,32289,18/02/2018,18/02/2018,Arts & Humanities,Programming; ,0,0,Approval
10621522,90.00,HO,31751,06/07/2018,06/07/2018,Regional,Mathematics; Programming; English; History; ,0,0,Waiting list
10622112,6.00,HA,32299,28/01/2018,28/01/2018,Arts & Humanities,Mathematics; English; Adv. Programming; ,54.4,30.8,Immediate approval
10630711,34.00,OR,31562,24/03/2018,24/03/2018,Arts & Humanities,Mathematics; Programming; ,0,0,Approval
10645680,6.00,UL,50485,20/01/2018,11/01/2018,Regional,Mathematics; Programming; English; ,91.3,88.1,Approval
10649928,23.00,OR,31562,25/03/2018,14/03/2018,Tech & Sciences,English; History; ,56,43.1,Waiting list
10652389,90.00,ND,31508,22/07/2018,29/06/2018,Arts & Humanities,English; Physics; ,183.1,93.9,Waiting list
10653676,99.00,OH,31563,23/03/2018,23/03/2018,Regional,Mathematics; History; ,0,0,Approval
10656072,90.00,SA,31761,16/06/2018,16/06/2018,Arts & Humanities,Mathematics; ,92.2,30.2,Waiting list
10656432,7.00,TO,31851,03/12/2017,24/11/2017,Tech & Sciences,English; Adv. Programming; ,96.6,39,Immediate approval
10660936,6.00,UL,50485,24/01/2018,25/12/2017,Arts & Humanities,Mathematics; English; Physics; Adv. Programming; ,63.2,25.6,Immediate approval
10666220,99.00,TO,31546,30/04/2018,10/12/2017,Arts & Humanities,Mathematics; ,0,0,Approval
10670316,90.00,TO,31812,26/02/2018,26/02/2018,Tech & Sciences,Mathematics; History; Adv. Programming; ,0,0,Immediate approval
10670318,34.00,TO,31812,26/02/2018,06/12/2017,Tech & Sciences,Mathematics; English; Physics; ,31.6,29.6,Approval
10670319,63.00,TO,31812,26/02/2018,15/02/2018,Regional,Mathematics; History; Chemistry; ,0,0,Waiting list
10673616,63.00,TO,31807,09/03/2018,25/01/2018,Tech & Sciences,Programming; ,26,21.8,Approval
10676680,6.00,LA,31617,26/11/2017,18/10/2017,Tech & Sciences,English; History; Adv. Programming; ,110.4,52.6,Immediate approval
10685421,99.00,TO,31546,01/05/2018,26/04/2018,Arts & Humanities,Mathematics; History; Chemistry; ,0,0,Waiting list
10686071,90.00,LO,31598,07/01/2018,07/01/2018,Adv. Scientific,Mathematics; Physics; Chemistry; Adv. Programming; ,105.4,46.1,Immediate approval
10688057,9.00,OI,32284,04/03/2018,04/03/2018,Arts & Humanities,Mathematics; English; History; Adv. Programming; ,3,1.3,Immediate approval
10689708,90.00,TE,31343,15/02/2018,15/02/2018,Regional,Mathematics; Chemistry; ,98.9,31.1,Waiting list
10689786,7.00,TO,31812,27/02/2018,14/02/2018,Tech & Sciences,Mathematics; ,62.1,49.6,Approval
10689787,7.00,TO,31812,27/02/2018,02/01/2018,Regional,Mathematics; ,21.9,20.5,Approval
10690040,90.00,WA,31997,19/06/2018,19/06/2018,Regional,Mathematics; English; History; ,67.6,28.9,Waiting list
10699146,90.00,HO,31751,10/07/2018,30/06/2018,Regional,Mathematics; ,47.4,36.9,Approval
10706040,99.00,AR,31805,15/03/2018,12/11/2017,Tech & Sciences,Mathematics; Programming; ,0,0,Approval
10706047,99.00,AR,31805,15/03/2018,21/02/2018,Tech & Sciences,English; Chemistry; ,0,0,Waiting list
10707996,9.00,OI,32284,05/03/2018,05/03/2018,Arts & Humanities,Programming; Adv. Programming; ,144,48.1,Immediate approval
10707997,9.00,OI,32284,05/03/2018,05/03/2018,Adv. Scientific,Mathematics; ,69.3,58.2,Approval
10709253,7.00,TO,31812,28/02/2018,27/02/2018,Arts & Humanities,Mathematics; ,0,0,Waiting list
10709257,47.00,TO,31812,28/02/2018,08/02/2018,Tech & Sciences,Programming; Chemistry; ,36,13.5,Waiting list
10709565,90.00,RG,31754,04/07/2018,04/07/2018,Arts & Humanities,Mathematics; English; ,46.8,44.7,Approval
10714320,99.00,SA,31761,19/06/2018,13/06/2018,Regional,Programming; Chemistry; History of Sciences; ,27.5,2.8,Waiting list
10714332,47.00,UL,50485,07/02/2018,01/02/2018,Arts & Humanities,Mathematics; ,75.6,61.2,Approval
10717080,34.00,AM,31505,01/08/2018,28/06/2018,Regional,Mathematics; ,0,0,Waiting list
10717632,82.00,AG,31833,14/01/2018,02/12/2017,Adv. Scientific,Mathematics; Programming; English; Chemistry; Adv. Programming; ,70.3,45.7,Immediate approval
10718146,23.00,UL,50485,08/02/2018,14/01/2018,Regional,Programming; History; ,32.9,13.7,Waiting list
10722925,34.00,SA,32232,24/06/2018,21/03/2018,Arts & Humanities,Programming; ,68.5,57.7,Approval
10725760,34.00,SA,31593,20/01/2018,20/01/2018,Regional,Mathematics; ,34.9,29.2,Approval
10726796,99.00,OR,31562,29/03/2018,29/03/2018,Tech & Sciences,Mathematics; Programming; ,40.4,31.7,Approval
10728720,13.00,TO,31812,01/03/2018,07/12/2017,Arts & Humanities,Mathematics; Programming; ,0,0,Approval
10737216,6.00,UL,50485,13/02/2018,13/02/2018,Regional,English; ,95.3,62.2,Waiting list
10741585,6.00,UI,32290,22/02/2018,22/02/2018,Adv. Scientific,English; Physics; ,28.2,23.5,Approval
10743830,82.00,LO,31598,10/01/2018,20/12/2017,Tech & Sciences,Mathematics; English; Physics; Adv. Programming; ,151.9,72.3,Immediate approval
10747712,99.00,TE,31977,04/08/2018,04/08/2018,Tech & Sciences,Mathematics; History; ,0,0,Waiting list
10748658,6.00,UL,50485,16/02/2018,16/02/2018,Tech & Sciences,English; ,34.4,19.1,Waiting list
10753360,99.00,AL,31590,28/01/2018,08/01/2018,Regional,Mathematics; Physics; ,0,0,Waiting list
10755400,34.00,AM,31505,03/08/2018,03/08/2018,Regional,English; ,19,15,Approval
10757338,90.00,IS,32199,04/09/2018,31/08/2018,Regional,Programming; History; ,0,0,Waiting list
10767367,90.00,ND,31508,28/07/2018,13/07/2018,Regional,English; Chemistry; ,0,0,Approval
10767654,54.00,TO,31812,03/03/2018,12/01/2018,Regional,Mathematics; Programming; English; ,86.5,83.6,Approval
10767658,82.00,TO,31812,03/03/2018,26/01/2018,Tech & Sciences,Mathematics; Programming; History; ,99.2,80.4,Approval
10773040,6.00,LA,31617,01/12/2017,01/12/2017,Regional,Mathematics; English; ,0,0,Approval
10773880,99.00,RI,31601,05/01/2018,05/12/2017,Regional,Mathematics; Programming; Biology; ,25,9,Waiting list
