price,model_year,model,condition,cylinders,fuel,odometer,transmission,type,paint_color,is_4wd,date_posted,days_listed
14500,2017,ford fusion se,excellent,4,gas,71000,automatic,sedan,,,01/05/2018,31
34000,2015,chevrolet suburban,excellent,8,gas,72059,automatic,SUV,grey,1,01/05/2018,48
13995,2016,dodge grand caravan,excellent,6,gas,72758,automatic,van,black,,01/05/2018,51
26500,2013,jeep wrangler,excellent,6,gas,73296,other,SUV,black,1,01/05/2018,104
17950,2013,ram 1500,excellent,6,gas,77040,automatic,truck,white,1,01/05/2018,67
7700,2011,nissan maxima,excellent,6,gas,78000,automatic,sedan,white,,01/05/2018,65
3999,2003,hyundai sonata,excellent,4,gas,82000,automatic,sedan,,,01/05/2018,60
9490,2012,chevrolet cruze,excellent,4,gas,88113,automatic,sedan,,,01/05/2018,22
21900,2011,ram 2500,excellent,8,gas,90000,automatic,truck,,1,01/05/2018,23
12900,2004,jeep wrangler,excellent,6,gas,96000,other,SUV,black,1,01/05/2018,122
4500,2009,volkswagen jetta,excellent,5,gas,98587,automatic,sedan,white,,01/05/2018,6
7995,2011,ford escape,excellent,6,gas,98966,automatic,wagon,grey,1,01/05/2018,32
6500,2012,hyundai sonata,excellent,4,gas,99231,automatic,sedan,blue,,01/05/2018,34
19895,2012,chevrolet silverado 1500,excellent,8,gas,102600,automatic,truck,,1,01/05/2018,35
6599,2007,honda accord,excellent,6,gas,105000,automatic,sedan,black,,01/05/2018,38
5995,2012,ford focus,excellent,4,gas,106523,automatic,sedan,silver,,01/05/2018,6
9295,2011,chevrolet equinox,excellent,4,gas,112376,automatic,SUV,blue,1,01/05/2018,8
7250,2009,toyota camry le,excellent,8,gas,113739,automatic,sedan,black,,01/05/2018,33
3000,2008,ford focus se,excellent,4,gas,115000,automatic,coupe,green,,01/05/2018,47
9995,2010,chevrolet equinox,excellent,4,gas,118340,automatic,SUV,silver,,01/05/2018,12
8000,2008,buick enclave,excellent,6,gas,118900,automatic,SUV,silver,,01/05/2018,4
5995,2008,buick enclave,excellent,6,gas,137962,automatic,SUV,red,,01/05/2018,105
6500,2009,jeep grand cherokee,excellent,6,gas,138535,automatic,SUV,silver,1,01/05/2018,19
9995,2012,honda odyssey,excellent,6,gas,138881,automatic,van,red,,01/05/2018,51
5100,2010,honda civic,excellent,4,gas,140000,automatic,sedan,grey,,01/05/2018,3
6995,2013,volkswagen passat,excellent,5,gas,140470,automatic,sedan,,,01/05/2018,56
15000,2012,chevrolet suburban,excellent,6,gas,149000,automatic,SUV,white,1,01/05/2018,23
7995,2009,honda pilot,excellent,6,gas,155000,manual,SUV,blue,1,01/05/2018,24
15900,2011,gmc sierra 1500,excellent,8,gas,157000,automatic,truck,grey,1,01/05/2018,30
6900,2008,chevrolet silverado 1500,excellent,8,gas,168000,automatic,truck,brown,1,01/05/2018,8
5500,2011,kia sorento,excellent,4,gas,168394,automatic,SUV,red,1,01/05/2018,29
5295,2002,ford ranger,excellent,6,gas,170668,automatic,truck,yellow,1,01/05/2018,79
3498,2004,toyota sienna,excellent,6,gas,180000,automatic,mini-van,grey,,01/05/2018,3
3300,2003,honda odyssey,excellent,6,gas,186125,automatic,mini-van,silver,,01/05/2018,25
13995,2004,ram 2500,excellent,6,diesel,197980,automatic,pickup,grey,1,01/05/2018,31
8999,1999,ford f-350 sd,excellent,8,diesel,350598,automatic,truck,black,1,01/05/2018,33
16200,2015,chevrolet camaro,like new,6,gas,484000,manual,coupe,,,02/05/2018,6
13995,2009,jeep wrangler,like new,6,gas,499000,automatic,SUV,white,1,02/05/2018,40
44991,2018,ram 2500,like new,6,diesel,32,automatic,truck,grey,1,02/05/2018,26
17400,2014,chevrolet silverado 1500,like new,8,gas,12300,automatic,pickup,black,1,02/05/2018,106
21995,2018,nissan rogue,like new,4,gas,28003,automatic,SUV,white,1,02/05/2018,60
37495,2016,gmc yukon,like new,8,gas,29774,automatic,SUV,white,1,02/05/2018,22
30250,2018,ram 1500,like new,6,gas,35500,automatic,truck,white,1,02/05/2018,19
18699,2011,gmc sierra 1500,like new,8,gas,104000,automatic,truck,white,1,02/05/2018,47
13500,2008,toyota tacoma,like new,6,gas,137000,automatic,truck,red,1,02/05/2018,122
22000,2006,ram 2500,like new,6,diesel,152000,automatic,truck,red,1,02/05/2018,14
6000,2004,bmw x5,like new,6,gas,154578,automatic,SUV,black,1,02/05/2018,34
2995,1999,ford mustang,good,6,gas,293000,manual,coupe,black,,02/05/2018,3
2750,2002,subaru outback,good,6,gas,747000,automatic,sedan,,1,02/05/2018,13
6950,2004,ford ranger,good,8,gas,112000,automatic,truck,silver,1,02/05/2018,13
14995,2012,ford expedition,good,8,gas,535000,automatic,SUV,grey,,02/05/2018,29
7895,2011,toyota corolla,good,4,gas,283000,automatic,sedan,red,,02/05/2018,33
9250,2010,jeep grand cherokee,good,8,gas,108000,automatic,SUV,,1,02/05/2018,16
11995,2016,dodge grand caravan,good,6,gas,575000,automatic,mini-van,white,,02/05/2018,42
3790,2012,chevrolet malibu,good,6,gas,438000,automatic,sedan,,,02/05/2018,12
6995,2003,ram 1500,good,8,gas,911000,automatic,truck,silver,,02/05/2018,71
4500,2006,ford f-150,good,8,gas,661000,automatic,truck,grey,,02/05/2018,60
23800,2018,nissan frontier crew cab sv,good,6,gas,10899,other,pickup,,1,02/05/2018,18
31400,2018,chevrolet silverado 1500 crew,good,6,gas,11978,automatic,pickup,white,1,02/05/2018,28
37995,2018,jeep wrangler,good,6,gas,33469,automatic,SUV,white,1,02/05/2018,163
14999,2013,ford f-150,good,6,gas,52520,automatic,truck,white,1,02/05/2018,23
17000,2013,chevrolet silverado 1500,good,8,gas,69000,automatic,truck,,1,02/05/2018,22
5500,2015,chevrolet malibu,good,4,gas,70677,automatic,sedan,silver,,02/05/2018,32
34995,2012,ram 2500,good,8,diesel,72610,automatic,truck,black,1,02/05/2018,64
10995,2013,dodge grand caravan,good,6,gas,77155,automatic,van,blue,,02/05/2018,23
21995,2016,ram 1500,good,8,gas,77473,automatic,truck,black,1,02/05/2018,79
14600,2018,jeep cherokee,good,4,gas,82000,automatic,SUV,grey,,02/05/2018,63
6500,2012,chevrolet cruze,good,4,gas,84000,automatic,sedan,,,02/05/2018,18
9900,2011,ford edge,good,6,gas,87485,automatic,SUV,white,,02/05/2018,35
4995,2011,chrysler 200,good,4,gas,96488,automatic,sedan,silver,,02/05/2018,24
15995,2013,ford f-150,good,6,gas,98000,automatic,pickup,blue,1,02/05/2018,66
31995,2015,cadillac escalade,good,8,gas,103577,automatic,SUV,,,02/05/2018,8
19995,2010,toyota tundra,good,8,gas,112484,automatic,truck,blue,1,02/05/2018,66
7995,2011,ford ranger,good,4,gas,112497,automatic,pickup,red,,02/05/2018,28
2000,2001,jeep grand cherokee laredo,good,6,gas,122000,automatic,SUV,,,02/05/2018,90
3995,2008,ford taurus,good,6,gas,122000,automatic,sedan,red,,02/05/2018,19
8500,2002,gmc sierra,good,8,gas,123067,automatic,truck,white,,02/05/2018,87
3800,2003,honda cr-v,good,4,gas,123455,automatic,SUV,black,,02/05/2018,54
4000,1998,ford f-150,good,6,gas,129000,automatic,pickup,blue,,02/05/2018,36
3800,2012,nissan versa,good,4,gas,131400,automatic,sedan,,,02/05/2018,55
4000,2007,honda civic,good,8,gas,141000,automatic,sedan,red,,02/05/2018,23
5900,2004,jeep grand cherokee,good,6,gas,147786,automatic,SUV,white,1,02/05/2018,49
8990,2007,ram 1500,good,8,gas,151000,automatic,truck,black,1,02/05/2018,41
8900,2013,chevrolet suburban,good,8,gas,153000,automatic,SUV,,1,02/05/2018,97
5500,2002,chevrolet tahoe,good,8,gas,166000,automatic,SUV,,,02/05/2018,40
3995,2006,jeep grand cherokee laredo,good,6,gas,166122,automatic,SUV,silver,1,02/05/2018,25
3995,2011,chevrolet impala,good,6,gas,167893,automatic,sedan,black,,02/05/2018,19
5450,2011,ford fusion,good,4,gas,170000,automatic,sedan,,,02/05/2018,20
6400,2006,toyota highlander,good,6,gas,171000,automatic,SUV,white,1,02/05/2018,24
4900,2004,ram 1500,good,6,gas,180000,automatic,pickup,grey,,02/05/2018,47
2995,2004,ford explorer,good,6,gas,181000,automatic,SUV,white,1,02/05/2018,14
11500,2008,jeep wrangler,good,6,gas,185000,automatic,SUV,yellow,1,02/05/2018,37
2950,2004,ford mustang,good,6,gas,188000,automatic,other,,,02/05/2018,19
9500,2009,ford f-250,good,8,gas,189490,automatic,truck,white,1,02/05/2018,33
10990,2011,ford f-350 sd,good,8,gas,194698,automatic,truck,white,,02/05/2018,35
2000,2005,honda accord,good,4,gas,201398,automatic,sedan,grey,,02/05/2018,93
2450,2003,ford f-150,good,8,gas,205146,automatic,truck,white,1,02/05/2018,36
3900,2011,toyota camry,good,4,gas,206000,automatic,sedan,black,,02/05/2018,54
3695,2003,ford explorer,good,8,gas,210000,automatic,SUV,brown,,02/05/2018,104
9650,2006,ford f-350 sd,good,8,gas,216037,automatic,truck,grey,1,02/05/2018,28
15500,2003,ford f-250,good,8,diesel,230000,automatic,pickup,grey,1,02/05/2018,106
2995,2003,ram 1500,good,8,gas,243500,automatic,truck,black,,02/05/2018,14
800,2006,chrysler town & country,good,6,gas,244319,automatic,mini-van,black,,02/05/2018,42
2500,2000,toyota tundra,good,8,gas,251000,automatic,truck,silver,1,02/05/2018,16
11495,2011,chevrolet suburban,good,8,gas,254835,automatic,SUV,white,1,02/05/2018,27
5600,2008,ford f-250,good,8,gas,267000,automatic,truck,white,1,02/05/2018,136
2900,2005,toyota sienna,good,6,gas,283771,automatic,wagon,yellow,,02/05/2018,61
1000,2001,ford f-150,good,6,gas,360000,manual,truck,white,,02/05/2018,29
4700,2013,chevrolet cruze,good,6,gas,990000,automatic,sedan,black,,02/05/2018,4
7500,2004,chevrolet silverado,fair,8,gas,397000,automatic,truck,white,,02/05/2018,5
5000,2009,toyota tacoma,fair,4,gas,160000,manual,truck,grey,,02/05/2018,20
900,2004,jeep grand cherokee,fair,6,gas,180000,automatic,SUV,silver,1,02/05/2018,26
10800,2014,honda odyssey,excellent,6,gas,487000,automatic,mini-van,,,02/05/2018,13
19500,2012,ford f-250,excellent,6,diesel,465000,automatic,pickup,blue,1,02/05/2018,20
3700,2012,ford fusion se,excellent,4,gas,108000,automatic,sedan,black,,02/05/2018,10
10875,2016,toyota corolla,excellent,4,gas,755000,automatic,sedan,grey,,02/05/2018,5
25985,2008,ram 2500,excellent,8,diesel,89000,automatic,pickup,white,1,02/05/2018,69
12500,2017,ford escape,excellent,6,gas,647000,automatic,SUV,black,,02/05/2018,12
12900,2004,jeep wrangler,excellent,6,gas,206000,other,SUV,black,1,02/05/2018,66
18000,2012,chevrolet silverado 1500,excellent,8,gas,623000,automatic,truck,red,1,02/05/2018,78
15750,2012,ram 1500,excellent,8,gas,315000,automatic,truck,black,1,02/05/2018,19
14995,2008,chevrolet silverado 1500,excellent,8,gas,96000,automatic,truck,grey,1,02/05/2018,29
6500,2011,gmc acadia,excellent,6,gas,169,automatic,SUV,blue,,02/05/2018,44
24998,2016,ford edge,excellent,6,gas,27000,automatic,SUV,red,1,02/05/2018,31
4500,2006,ford ranger,excellent,4,gas,56000,automatic,sedan,black,,02/05/2018,80
12900,2017,volkswagen jetta,excellent,4,gas,61800,automatic,sedan,red,,02/05/2018,8
8000,2014,kia soul,excellent,4,gas,62094,manual,hatchback,,,02/05/2018,26
14999,2012,bmw x5,excellent,6,gas,68000,automatic,SUV,blue,1,02/05/2018,24
18980,2015,ford explorer,excellent,6,gas,69000,automatic,SUV,,1,02/05/2018,43
4990,2005,ford focus,excellent,4,gas,71231,automatic,sedan,red,,02/05/2018,21
16999,2011,bmw x5,excellent,6,gas,74000,automatic,SUV,,1,02/05/2018,14
10900,2011,subaru forester,excellent,4,gas,83000,automatic,SUV,silver,1,02/05/2018,34
13900,2011,jeep grand cherokee,excellent,6,gas,86006,automatic,SUV,grey,,02/05/2018,61
34595,2015,gmc yukon,excellent,6,gas,86456,automatic,SUV,silver,1,02/05/2018,20
16988,2010,jeep wrangler,excellent,6,gas,92000,automatic,SUV,blue,1,02/05/2018,52
7995,2011,ford escape,excellent,6,gas,98966,automatic,wagon,grey,1,02/05/2018,66
4500,1996,jeep grand cherokee,excellent,8,gas,99000,automatic,SUV,red,1,02/05/2018,56
16999,2015,subaru outback,excellent,4,gas,99046,automatic,SUV,green,1,02/05/2018,95
11999,2001,ford mustang,excellent,8,gas,102481,automatic,convertible,red,,02/05/2018,65
10995,2015,honda civic,excellent,4,gas,103000,automatic,sedan,silver,,02/05/2018,20
6998,2010,ford escape,excellent,4,gas,105608,automatic,SUV,white,1,02/05/2018,89
9995,2017,hyundai sonata,excellent,4,gas,105985,automatic,sedan,white,,02/05/2018,18
6400,2012,kia soul,excellent,4,gas,106000,automatic,mini-van,white,,02/05/2018,45
18995,2011,chevrolet suburban,excellent,8,gas,109156,automatic,SUV,custom,1,02/05/2018,25
10995,2012,ford edge,excellent,6,gas,109693,automatic,SUV,,,02/05/2018,22
12499,2013,ford edge,excellent,6,gas,111338,automatic,SUV,grey,1,02/05/2018,7
4799,2010,hyundai elantra,excellent,4,gas,111736,automatic,sedan,black,,02/05/2018,9
12995,2008,gmc sierra 1500,excellent,8,gas,111846,automatic,pickup,grey,,02/05/2018,80
14990,2014,ford explorer,excellent,6,gas,118314,automatic,SUV,,1,02/05/2018,148
38500,2016,ram 2500,excellent,6,diesel,118500,automatic,truck,black,1,02/05/2018,41
12990,2013,honda accord,excellent,6,gas,118659,automatic,coupe,red,,02/05/2018,6
21990,2013,ford f-150,excellent,8,gas,119624,automatic,truck,,1,02/05/2018,36
15995,2013,ford expedition,excellent,8,gas,126802,automatic,SUV,black,1,02/05/2018,41
14500,2011,ford f-150,excellent,8,gas,130000,automatic,pickup,white,1,02/05/2018,30
3299,2004,honda accord,excellent,4,gas,130000,automatic,sedan,,,02/05/2018,74
16950,2009,jeep wrangler,excellent,6,gas,130816,automatic,SUV,green,1,02/05/2018,18
19995,2015,chevrolet silverado 2500hd,excellent,8,gas,138303,automatic,pickup,,1,02/05/2018,72
5500,2007,honda odyssey,excellent,6,gas,141475,automatic,mini-van,,,02/05/2018,48
15999,2009,toyota tacoma,excellent,6,gas,142961,automatic,truck,green,1,02/05/2018,34
8500,2010,honda cr-v,excellent,4,gas,144700,automatic,SUV,blue,1,02/05/2018,33
6995,2011,honda cr-v,excellent,4,gas,145053,automatic,wagon,,,02/05/2018,34
11999,2010,chevrolet silverado 2500hd,excellent,8,gas,145386,automatic,pickup,white,1,02/05/2018,68
5500,2004,chevrolet colorado,excellent,4,gas,146885,automatic,pickup,black,1,02/05/2018,8
21977,2012,toyota tundra,excellent,8,gas,149415,automatic,offroad,grey,1,02/05/2018,54
11999,2008,ram 1500,excellent,8,gas,155000,automatic,pickup,,1,02/05/2018,27
3980,2012,ford focus se,excellent,4,gas,157000,manual,sedan,silver,,02/05/2018,15
7995,2003,toyota tundra,excellent,8,gas,158935,automatic,truck,grey,1,02/05/2018,31
6000,2007,ford f-150,excellent,8,gas,159000,automatic,truck,,,02/05/2018,26
5995,2003,cadillac escalade,excellent,8,gas,169518,automatic,SUV,red,1,02/05/2018,19
10700,2007,chevrolet silverado 1500,excellent,8,gas,170304,automatic,truck,red,1,02/05/2018,89
7150,2010,toyota prius,excellent,4,hybrid,172669,automatic,sedan,,,02/05/2018,4
22000,2003,ram 2500,excellent,6,diesel,175800,automatic,truck,blue,1,02/05/2018,34
4650,2011,ford escape,excellent,4,gas,178000,automatic,SUV,red,,02/05/2018,41
8995,2008,chevrolet suburban,excellent,8,gas,185668,automatic,SUV,white,1,02/05/2018,15
17900,2008,ford f-350,excellent,8,diesel,188659,automatic,truck,black,1,02/05/2018,72
10990,2001,ram 2500,excellent,6,diesel,193000,manual,truck,white,,02/05/2018,81
4500,2001,jeep grand cherokee laredo,excellent,6,gas,197000,automatic,SUV,red,1,02/05/2018,35
8500,1990,chevrolet silverado,excellent,8,gas,197000,automatic,pickup,red,1,02/05/2018,51
3800,1990,honda civic,excellent,4,gas,325775,manual,hatchback,,,02/05/2018,21
999,1995,toyota 4runner,salvage,6,gas,164221,automatic,SUV,red,,03/05/2018,33
3495,2006,jeep grand cherokee laredo,like new,6,gas,624000,automatic,SUV,red,,03/05/2018,43
14888,2017,toyota camry,like new,4,gas,924000,automatic,sedan,custom,,03/05/2018,36
6000,2014,volkswagen passat,like new,4,gas,727000,automatic,sedan,grey,,03/05/2018,18
384,2018,chrysler 300,like new,6,gas,10,automatic,sedan,silver,1,03/05/2018,16
8750,2018,nissan sentra,like new,4,gas,15000,automatic,wagon,black,,03/05/2018,18
28995,2017,chevrolet silverado,like new,8,gas,29625,automatic,pickup,,1,03/05/2018,73
26984,2015,jeep wrangler unlimited,like new,6,gas,39069,automatic,SUV,,1,03/05/2018,54
36204,2016,ford f-150,like new,8,gas,45530,automatic,pickup,red,1,03/05/2018,53
18997,2015,toyota sienna,like new,6,gas,47399,automatic,mini-van,blue,,03/05/2018,54
15000,2014,dodge charger,like new,8,gas,55000,automatic,sedan,black,1,03/05/2018,31
18500,2002,chevrolet corvette,like new,8,gas,58000,automatic,convertible,,,03/05/2018,18
23000,2016,ram 1500,like new,6,diesel,58000,automatic,truck,black,1,03/05/2018,68
30995,2012,gmc sierra 2500hd,like new,8,diesel,70000,automatic,pickup,,1,03/05/2018,26
6450,2010,ford fusion,like new,4,gas,75000,automatic,sedan,black,,03/05/2018,36
3000,2016,chevrolet malibu,like new,4,gas,87147,automatic,sedan,,,03/05/2018,63
13995,2016,ford fusion se,like new,4,gas,89629,automatic,sedan,grey,,03/05/2018,18
8995,2011,buick enclave,like new,6,gas,99696,automatic,SUV,black,,03/05/2018,17
9999,2007,chevrolet suburban,like new,8,gas,136000,automatic,SUV,white,1,03/05/2018,32
7500,2011,toyota camry le,like new,4,gas,154000,automatic,sedan,grey,,03/05/2018,20
17998,2008,chevrolet silverado 2500hd,like new,8,diesel,156253,automatic,pickup,brown,1,03/05/2018,56
5500,2007,toyota sienna,like new,6,gas,169204,automatic,mini-van,grey,,03/05/2018,37
12995,2013,chevrolet silverado 1500,like new,8,gas,185246,automatic,pickup,,1,03/05/2018,62
1995,2004,chevrolet tahoe,like new,8,gas,231914,automatic,SUV,black,,03/05/2018,8
7995,2007,dodge dakota,good,8,gas,659000,automatic,truck,black,1,03/05/2018,43
3000,2006,ford focus,good,4,gas,800000,automatic,sedan,brown,,03/05/2018,39
4750,2007,subaru forester,good,4,gas,626000,automatic,wagon,grey,1,03/05/2018,8
2500,2001,ford mustang,good,6,gas,497000,manual,coupe,blue,,03/05/2018,35
21900,2013,chevrolet silverado 1500 crew,good,8,other,8000,other,pickup,,1,03/05/2018,28
3000,2002,chevrolet tahoe,good,8,gas,305000,automatic,SUV,grey,1,03/05/2018,14
4995,2008,toyota prius,good,4,hybrid,30000,automatic,sedan,,,03/05/2018,54
5950,2007,honda cr-v,good,4,gas,94000,automatic,SUV,black,1,03/05/2018,10
24600,2007,ram 2500,good,6,diesel,128000,automatic,truck,blue,1,03/05/2018,84
8988,2013,chevrolet equinox,good,4,gas,455000,automatic,SUV,black,,03/05/2018,101
4000,2007,honda accord,good,4,gas,565000,automatic,sedan,white,,03/05/2018,12
17500,2010,chevrolet silverado 1500,good,8,gas,784000,automatic,pickup,silver,1,03/05/2018,50
9900,2017,chevrolet cruze,good,4,gas,0,automatic,sedan,blue,,03/05/2018,34
2900,2003,ford expedition,good,8,gas,160,automatic,SUV,white,1,03/05/2018,46
3200,2004,toyota corolla,good,4,gas,185,manual,sedan,silver,,03/05/2018,34
32990,2016,ford f-250 sd,good,8,gas,5031,automatic,truck,black,1,03/05/2018,34
23800,2018,nissan frontier crew cab sv,good,6,gas,10899,other,pickup,,1,03/05/2018,3
22900,2018,nissan frontier crew cab sv,good,6,gas,24402,other,pickup,blue,1,03/05/2018,5
15977,2014,chrysler 300,good,6,gas,64677,automatic,sedan,white,,03/05/2018,47
24500,2017,ford f-150 supercrew,good,6,gas,73369,automatic,pickup,silver,1,03/05/2018,53
23000,2014,ford f-150 supercrew,good,6,gas,77994,other,pickup,orange,1,03/05/2018,22
30995,2015,gmc sierra 1500,good,8,gas,78399,automatic,truck,white,1,03/05/2018,39
12999,2006,ford ranger,good,6,gas,82670,automatic,truck,,1,03/05/2018,75
16500,2009,chevrolet silverado 2500hd,good,8,gas,83715,automatic,truck,custom,1,03/05/2018,27
15999,2008,chevrolet silverado 1500,good,8,gas,96973,automatic,truck,custom,1,03/05/2018,22
8800,2014,honda civic,good,4,gas,98458,automatic,sedan,white,,03/05/2018,81
5695,2012,ford focus,good,4,gas,100800,automatic,sedan,,,03/05/2018,17
12500,2009,chevrolet silverado 1500,good,8,gas,101000,automatic,pickup,,1,03/05/2018,37
9780,2010,jeep grand cherokee,good,6,gas,102481,automatic,SUV,white,1,03/05/2018,39
