Incident index,Date Received,Incident Date,Airport Code,Airport Name,Location identifier,Airline,Incident Type,Incident Site,Items,Claim Amount,Claim Estimate,Decision
101363,12/05/2014,26/02/2014,PHX,Phoenix Sky Harbor International,72278,611,Property Damage,Checked Baggage,Baggage; ,56,58.8,Approve
101372,10/03/2014,01/03/2014,SLC,Salt Lake City International Airport,72500,483,Passenger Property Loss,Checkpoint,Case; Other; ,15.75,15.91,Approve
101415,20/06/2014,15/06/2014,KOA,Kona International,72491,382,Passenger Property Loss,Checked Baggage,Baggage; Purse; Travel Accessories; ,36.99,37.36,Approve
101421,12/05/2014,12/03/2014,DEN,Denver International Airport ,72565,457,Property Damage,Checkpoint,Baggage; Purse; Travel Accessories; Clothing; ,386.36,405.68,Approve
101430,09/07/2014,05/07/2014,RIC,Richmond International,72660,292,Property Damage,Checkpoint,Baggage; Computers&Electronics; ,731.38,738.69,Approve
101452,11/06/2014,23/02/2014,MCO,Orlando International Airport,72205,291,Passenger Property Loss,Checked Baggage,Case; Clothing; ,34.75,35.45,Approve
101549,10/02/2014,30/01/2014,SLC,Salt Lake City International Airport,72500,483,Property Damage,Checkpoint,Baggage; Case; Purse; ,0,0,Reject
101589,24/01/2014,06/01/2014,MSP,Minneapolis/ St.Paul International Airport,72927,324,Property Damage,Checkpoint,Baggage; Case; Computers&Electronics; ,1240,1103.6,Approve
101590,09/04/2014,07/03/2014,IAH,Houston - George Bush Intercontinental Airport,72243,318,Property Damage,Checked Baggage,Baggage; Other; ,60,61.2,Approve
101778,27/01/2014,10/10/2013,LAX,Los Angeles International Airport ,72295,318,Property Damage,Checkpoint,Baggage; Purse; Computers&Electronics; ,230.11,301.44,Partial
101809,06/03/2014,07/02/2014,EWR,Newark International Airport,72502,318,Passenger Property Loss,Checked Baggage,Baggage; Purse; Clothing; ,62.95,66.1,Approve
101823,10/01/2014,27/12/2013,PHL,Philadelphia International Airport,72408,615,Passenger Property Loss,Checked Baggage,Baggage; Purse; Personal Accessories; ,0,0,Reject
101884,09/07/2014,21/06/2014,JFK,John F. Kennedy International,74486,548,Property Damage,Checkpoint,Baggage; Purse; Travel Accessories; ,252,231.84,Approve
101898,03/04/2014,19/03/2014,BNA,Nashville International,72179,249,Property Damage,Checked Baggage,Baggage; Purse; Other; Clothing; ,1300,1287,Approve
101902,10/07/2014,30/06/2014,TUS,Tucson International,72794,615,Property Damage,Checkpoint,Purse; Jewelry; ,28,28.84,Approve
101940,07/02/2014,08/01/2014,PBI,Palm Beach International,72287,548,Passenger Property Loss,Checked Baggage,Baggage; ,0,0,Reject
102016,28/05/2014,09/04/2014,ANC,Ted Stevens Anchorage International Airport,72674,382,Property Damage,Checked Baggage,Baggage; Case; Purse; Home Decor; ,125,115,Approve
102046,02/05/2014,21/04/2014,DEN,Denver International Airport ,72565,457,Property Damage,Checkpoint,Case; Clothing; Computers&Electronics; Personal Accessories; ,292.79,365.99,Partial
102084,11/01/2014,09/01/2014,JFK,John F. Kennedy International,74486,572,Passenger Property Loss,Checked Baggage,Baggage; Purse; Travel Accessories; ,40,40.8,Approve
102096,10/02/2014,20/11/2013,DFW,Dallas-Fort Worth International Airport ,72259,307,Property Damage,Checkpoint,Baggage; Case; Purse; Computers&Electronics; Toys & Games; ,39.99,36.39,Approve
102123,05/03/2014,19/01/2014,CMH,Port Columbus International,72810,307,Passenger Property Loss,Checked Baggage,Baggage; Purse; ,50,43,Approve
102167,11/02/2014,09/02/2014,PHL,Philadelphia International Airport,72408,615,Passenger Property Loss,Checked Baggage,Baggage; Purse; Home Decor; ,0,0,Reject
102242,30/01/2014,23/01/2014,SAN,San Diego International,72290,577,Passenger Property Loss,Checked Baggage,Purse; Grooming; ,41.23,41.23,Approve
102287,01/05/2014,04/04/2014,JFK,John F. Kennedy International,74486,307,Property Damage,Checked Baggage,Baggage; Case; ,75,70.5,Approve
102297,25/02/2014,29/09/2013,EWR,Newark International Airport,72502,406,Property Damage,Checked Baggage,Baggage; Purse; ,50,67,Partial
102346,13/03/2014,11/01/2014,ORD,Chicago O'Hare International Airport,72530,318,Property Damage,Checked Baggage,Baggage; Clothing; ,192.28,186.51,Approve
102372,16/01/2014,21/12/2013,SYR,Syracuse-Hancock International,72986,318,Property Damage,Checked Baggage,Purse; ,65,55.25,Approve
102389,11/02/2014,19/01/2014,DEN,Denver International Airport ,72565,249,Passenger Property Loss,Checked Baggage,Case; ,0,0,Reject
102402,21/04/2014,12/03/2014,MTJ,Montrose Regional Airport,72232,253,Property Damage,Checked Baggage,Baggage; Computers&Electronics; ,50,60.5,Partial
102435,10/03/2014,25/02/2014,TSA,TSA - Non-Specified Airport,72188,382,Property Damage,Checked Baggage,Baggage; Medical/Science; ,1500,1485,Approve
102439,17/03/2014,19/02/2014,SEA,Seattle-Tacoma International,72793,249,Passenger Property Loss,Checked Baggage,Baggage; Case; Other; ,38.03,34.99,Approve
102448,22/05/2014,08/05/2014,BMI,Bloomington-Normal Airport,72457,291,Passenger Property Loss,Checked Baggage,Baggage; Purse; Other; ,24.44,23.71,Approve
102490,20/06/2014,24/04/2014,JFK,John F. Kennedy International,74486,548,Property Damage,Checkpoint,Baggage; Case; Purse; Watch; ,225,216,Approve
102593,03/02/2014,19/06/2013,OAK,Metropolitan Oakland International,72134,225,Passenger Property Loss,Checked Baggage,Case; Travel Accessories; Clothing; Computers&Electronics; ,250,320,Partial
102760,06/01/2014,13/11/2012,LAX,Los Angeles International Airport ,72295,307,Passenger Property Loss,Checked Baggage,Baggage; Purse; Computers&Electronics; Cosmetics; ,78.61,94.33,Partial
102819,21/03/2014,22/02/2014,PIE,St. Petersburg-Clearwater International,72028,253,Property Damage,Checkpoint,Baggage; Home Decor; ,21.99,19.13,Approve
102839,08/01/2014,11/12/2013,LAX,Los Angeles International Airport ,72295,291,Passenger Property Loss,Checked Baggage,Baggage; Case; Clothing; ,95.84,94.88,Approve
102852,05/06/2014,25/05/2014,ORD,Chicago O'Hare International Airport,72530,291,Property Damage,Checked Baggage,Household Items; ,293.12,307.78,Approve
102926,03/07/2014,31/05/2014,MCO,Orlando International Airport,72205,324,Passenger Property Loss,Checked Baggage,Baggage; Other; Computers&Electronics; ,135,152.55,Partial
102930,07/03/2014,04/03/2014,LAX,Los Angeles International Airport ,72295,291,Property Damage,Checked Baggage,Case; Other; ,344,350.88,Approve
102943,23/04/2014,08/04/2014,DFW,Dallas-Fort Worth International Airport ,72259,291,Property Damage,Checkpoint,Baggage; Case; Purse; Personal Accessories; ,453,385.05,Approve
102983,04/02/2014,17/01/2014,DTW,Detroit Metropolitan Wayne County Airport,72981,307,-,Checked Baggage,Baggage; Case; Hunting & Fishing Items; ,0,0,Reject
103011,12/03/2014,01/03/2014,ATL,Hartsfield-Jackson Atlanta International Airport,72219,307,Property Damage,Checkpoint,Case; Computers&Electronics; ,316.6,392.58,Partial
103032,03/01/2014,05/12/2013,ORD,Chicago O'Hare International Airport,72530,291,Passenger Property Loss,Checked Baggage,Case; Computers&Electronics; ,0,0,Reject
103058,31/12/2014,08/12/2014,FLL,Ft. Lauderdale-Hollywood International,74783,249,Property Damage,Checked Baggage,Purse; Computers&Electronics; ,800,784,Approve
103071,14/04/2014,13/04/2014,SLC,Salt Lake City International Airport,72500,249,Property Damage,Checked Baggage,Baggage; Case; General Supplies; ,37.28,35.04,Approve
103075,19/02/2014,21/01/2014,JFK,John F. Kennedy International,74486,577,Property Damage,Checkpoint,Case; Other; ,53,47.17,Approve
103092,21/06/2014,15/06/2014,CLT,Charlotte/Douglas International Airport,72314,249,Passenger Property Loss,Checkpoint,Baggage; Case; Computers&Electronics; Personal Accessories; ,135,162,Partial
103098,03/06/2014,25/05/2014,ORF,Norfolk International,72398,249,Passenger Property Loss,Checkpoint,Baggage; Clothing; ,85,77.35,Approve
103185,03/03/2014,28/02/2014,ATL,Hartsfield-Jackson Atlanta International Airport,72219,307,Personal Injury,Checked Baggage,Baggage; ,112,114.24,Approve
103198,03/02/2014,06/01/2014,LAX,Los Angeles International Airport ,72295,577,Property Damage,Checked Baggage,Baggage; Case; Home Decor; ,0,0,Reject
103248,24/02/2014,22/01/2014,SAT,San Antonio International,72458,291,Passenger Property Loss,Checkpoint,Baggage; Case; Computers&Electronics; Medical/Science; ,569.6,786.05,Partial
103280,11/02/2014,07/02/2014,DEN,Denver International Airport ,72565,483,Passenger Property Loss,Checked Baggage,Baggage; Purse; Computers&Electronics; ,0,0,Reject
103308,31/01/2014,24/01/2014,JFK,John F. Kennedy International,74486,530,Passenger Property Loss,Checked Baggage,Baggage; Clothing; Computers&Electronics; ,432.93,649.4,Partial
103320,24/04/2014,02/08/2013,ZZX,Non TSA Airport (motor vehicle),72001,457,Personal Injury,Motor Vehicle,Other; Computers&Electronics; ,20000,27000,Partial
103333,10/06/2014,17/05/2014,LAX,Los Angeles International Airport ,72295,457,Property Damage,Checkpoint,Baggage; Purse; Computers&Electronics; ,30,35.1,Partial
103341,11/02/2014,27/01/2014,MCO,Orlando International Airport,72205,292,Passenger Property Loss,Checked Baggage,Baggage; Case; Purse; ,0,0,Reject
103384,06/08/2014,22/07/2014,IAH,Houston - George Bush Intercontinental Airport,72243,318,Passenger Property Loss,Checked Baggage,Case; Other; Computers&Electronics; ,45,66.15,Partial
103400,28/07/2014,24/07/2014,LGA,LaGuardia ,72915,307,Property Damage,Checked Baggage,Baggage; Computers&Electronics; Cosmetics; ,457.2,480.06,Partial
103513,02/01/2014,31/12/2013,IAD,Washington Dulles International,72403,615,Property Damage,Checked Baggage,Baggage; Purse; Other; Computers&Electronics; ,162.19,163.81,Approve
103532,29/01/2014,27/01/2014,SEA,Seattle-Tacoma International,72793,382,Passenger Property Loss,Checkpoint,Case; Personal Accessories; ,0,0,Reject
103577,12/06/2014,08/06/2014,MCO,Orlando International Airport,72205,249,Property Damage,Checkpoint,Baggage; Purse; Personal Accessories; ,100,87,Approve
103625,06/02/2014,01/02/2014,FLL,Ft. Lauderdale-Hollywood International,74783,307,Passenger Property Loss,Checked Baggage,Baggage; Purse; Watch; ,30,26.7,Approve
103680,07/01/2014,17/12/2013,LAS,McCarran International,72387,615,Property Damage,Checkpoint,Baggage; Computers&Electronics; Personal Accessories; ,444.6,604.66,Partial
103767,06/02/2014,27/01/2014,OAK,Metropolitan Oakland International,72134,548,Passenger Property Loss,Checked Baggage,Case; Travel Accessories; ,0,0,Reject
103814,10/03/2014,16/02/2014,MIA,Miami International Airport,72202,291,Passenger Property Loss,Checked Baggage,Baggage; Case; Purse; Audio/Video; ,199.99,183.99,Approve
103855,07/08/2014,13/07/2014,IAH,Houston - George Bush Intercontinental Airport,72243,318,Property Damage,Checkpoint,Baggage; Home Decor; ,60,58.8,Approve
103872,13/02/2014,12/02/2014,LAX,Los Angeles International Airport ,72295,637,Property Damage,Checkpoint,Baggage;,1144.16,1167.04,Approve
103882,11/06/2014,17/05/2014,RNO,Reno/Tahoe International,72448,249,Passenger Property Loss,Checked Baggage,Baggage; Purse; Clothing; ,501.65,617.03,Partial
103911,20/03/2014,25/01/2014,RDM,Roberts Field,72668,382,Passenger Property Loss,Checked Baggage,Baggage; Clothing; ,94.95,99.7,Approve
103932,03/02/2014,26/10/2013,RSW,Southwest Florida International,72619,292,Property Damage,Checked Baggage,Baggage; General Supplies; ,69.99,73.49,Approve
104011,10/02/2014,05/02/2014,JFK,John F. Kennedy International,74486,539,Passenger Property Loss,Checked Baggage,Baggage; Purse; Personal Accessories; ,109.97,109.97,Approve
104014,22/01/2014,19/12/2013,SLC,Salt Lake City International Airport,72500,307,Property Damage,Checked Baggage,Baggage; Other; ,0,0,Reject
104189,28/04/2014,05/02/2014,JFK,John F. Kennedy International,74486,282,Property Damage,Checked Baggage,Baggage; Purse; ,174.19,168.96,Approve
104194,21/05/2014,30/04/2014,LGB,Long Beach,72762,307,Property Damage,Checked Baggage,Baggage; ,39.5,41.87,Partial
104216,31/03/2014,20/03/2014,SMF,Sacramento International Airport,72639,307,Passenger Property Loss,Checked Baggage,Baggage; Purse; Other; ,60.15,60.15,Approve
104241,27/03/2014,18/01/2014,ORD,Chicago O'Hare International Airport,72530,318,Property Damage,Checkpoint,Case; Computers&Electronics; Medical/Science; ,516.1,660.61,Partial
104321,01/05/2014,24/04/2014,PHX,Phoenix Sky Harbor International,72278,615,Property Damage,Checked Baggage,Baggage; Clothing; ,59.99,51.59,Approve
104456,29/01/2014,03/01/2014,SLC,Salt Lake City International Airport,72500,483,Property Damage,Checkpoint,Baggage; Purse; ,50,43,Approve
104459,27/01/2014,30/12/2013,MSP,Minneapolis/ St.Paul International Airport,72927,307,Passenger Property Loss,Checked Baggage,Purse; Clothing; ,22,19.58,Approve
104497,23/07/2014,14/06/2014,LAS,McCarran International,72387,318,Property Damage,Checked Baggage,Case; ,18,16.2,Approve
104542,16/01/2014,10/01/2014,HNL,Honolulu International Airport,91182,382,Passenger Property Loss,Checkpoint,Baggage; Case; Purse; Clothing; ,150.73,158.27,Partial
104614,31/01/2014,18/01/2014,OAK,Metropolitan Oakland International,72134,382,Passenger Property Loss,Checked Baggage,Case; Food & Drink; ,6.83,6.83,Approve
104640,16/06/2014,03/05/2014,JFK,John F. Kennedy International,74486,566,Property Damage,Checkpoint,Purse; Computers&Electronics; ,249,306.27,Partial
104690,26/05/2014,21/05/2014,LAX,Los Angeles International Airport ,72295,318,Property Damage,Checked Baggage,Baggage; Other; ,90,89.1,Approve
104743,25/03/2014,22/03/2014,RSW,Southwest Florida International,72619,307,Property Damage,Checkpoint,Purse; Travel Accessories; ,189.99,176.69,Approve
104752,26/03/2014,02/07/2013,LAX,Los Angeles International Airport ,72295,615,Personal Injury,Checkpoint,Case; Other; Computers&Electronics; ,100,105,Partial
104754,04/06/2014,01/06/2014,PHX,Phoenix Sky Harbor International,72278,615,Property Damage,Checkpoint,Baggage; Case; Computers&Electronics; ,119.95,105.56,Approve
104772,03/03/2014,24/01/2014,ALB,Albany International,72698,615,Property Damage,Checkpoint,Purse; Other; ,145,145,Approve
104798,21/04/2014,01/04/2014,MCO,Orlando International Airport,72205,548,Property Damage,Checkpoint,Baggage; Purse; Computers&Electronics; ,424,496.08,Partial
104815,06/02/2014,25/12/2013,SMF,Sacramento International Airport,72639,699,Property Damage,Checkpoint,Travel Accessories; Clothing; ,0,0,Reject
104818,07/01/2014,31/07/2013,LAX,Los Angeles International Airport ,72295,786,Property Damage,Checked Baggage,Baggage; Case; Clothing; Computers&Electronics; ,35.39,50.96,Partial
104849,10/06/2014,20/05/2014,MSY,New Orleans International,72323,318,Passenger Property Loss,Checked Baggage,Baggage; Purse; Other; ,72,64.08,Approve
104851,24/04/2014,04/02/2014,JFK,John F. Kennedy International,74486,457,Property Damage,Checkpoint,Case; Computers&Electronics; ,235.89,294.86,Partial
104854,13/05/2014,19/04/2014,FWA,Ft. Wayne Municipal- Baer Field,72438,291,Passenger Property Loss,Checked Baggage,Purse; Travel Accessories; ,11.06,11.17,Approve
104949,07/01/2014,29/12/2013,BOS,Boston (Logan) International Airport ,72509,291,Property Damage,Checked Baggage,Baggage; Case; ,0,0,Reject
105051,07/01/2014,20/12/2013,FLL,Ft. Lauderdale-Hollywood International,74783,318,Passenger Property Loss,Checked Baggage,Baggage; ,80,68.8,Approve
105076,27/02/2014,21/02/2014,SFB,Orlando Sanford,72539,301,Property Damage,Checkpoint,Baggage; Purse; Computers&Electronics; ,172.99,230.08,Partial
105077,24/01/2014,12/01/2014,DEN,Denver International Airport ,72565,249,Passenger Property Loss,Checked Baggage,Baggage; Purse; Travel Accessories; ,0,0,Reject
105111,10/04/2014,06/04/2014,BOS,Boston (Logan) International Airport ,72509,761,Property Damage,Checked Baggage,Baggage; Case; Computers&Electronics; Home Decor; ,619.54,724.86,Partial
105279,13/05/2014,23/03/2014,PSP,Palm Springs International,72598,382,Property Damage,Checked Baggage,Baggage; Purse; ,199.99,207.99,Approve
105294,06/03/2014,26/02/2014,IAH,Houston - George Bush Intercontinental Airport,72243,318,Passenger Property Loss,Checked Baggage,Baggage; Case; Computers&Electronics; ,60,81,Partial
105320,07/05/2014,11/04/2014,ORD,Chicago O'Hare International Airport,72530,318,Property Damage,Checked Baggage,Baggage; Case; Home Decor; ,186.32,171.41,Approve
105406,16/06/2014,23/05/2014,HOU,William P. Hobby,72488,249,Property Damage,Checked Baggage,Baggage; Case; General Supplies; ,48.68,60.36,Partial
105433,29/07/2014,09/07/2014,MDT,Harrisburg International,72988,483,Passenger Property Loss,Checked Baggage,Purse; Other; Clothing; ,62,57.66,Approve
105466,08/02/2014,04/02/2014,MIA,Miami International Airport,72202,291,Property Damage,Checked Baggage,Case; ,171.18,178.03,Approve
105484,13/01/2014,26/12/2013,ORF,Norfolk International,72398,457,Passenger Property Loss,Checked Baggage,Baggage; Purse; ,0,0,Reject
105534,05/02/2014,30/01/2014,SAN,San Diego International,72290,548,Passenger Property Loss,Checked Baggage,Baggage; Purse; Other; ,0,0,Reject
105604,01/04/2014,29/03/2014,PHX,Phoenix Sky Harbor International,72278,291,Property Damage,Checked Baggage,Cosmetics; ,80,73.6,Approve
105642,05/06/2014,17/05/2014,SAN,San Diego International,72290,382,Property Damage,Checked Baggage,Baggage; Other; Computers&Electronics; ,100,105,Partial
105652,24/01/2014,13/05/2013,JFK,John F. Kennedy International,74486,794,Passenger Property Loss,Checked Baggage,Baggage; Purse; Computers&Electronics; ,300,390,Partial
105657,03/01/2014,12/12/2013,HNL,Honolulu International Airport,91182,699,Passenger Property Loss,Checked Baggage,Case; Travel Accessories; ,0,0,Reject
105699,01/08/2014,13/07/2014,OAK,Metropolitan Oakland International,72134,382,Property Damage,Checked Baggage,Baggage; ,230,200.1,Approve
105710,27/03/2014,18/03/2014,MCO,Orlando International Airport,72205,548,Property Damage,Checked Baggage,Baggage; Case; ,106.24,108.36,Approve
105733,06/08/2014,14/05/2014,FLL,Ft. Lauderdale-Hollywood International,74783,307,Property Damage,Checked Baggage,Case; Clothing; ,38.11,33.16,Approve
105743,31/12/2014,26/12/2014,CLT,Charlotte/Douglas International Airport,72314,318,Property Damage,Checked Baggage,Baggage; Case; Other; ,24.95,24.45,Approve
105791,05/08/2014,25/07/2014,MHT,Manchester Regional Airport,72040,307,Property Damage,Checked Baggage,Other; ,69,60.03,Approve
105794,27/01/2014,12/01/2014,CLT,Charlotte/Douglas International Airport,72314,615,Passenger Property Loss,Checked Baggage,Case; Other; ,0,0,Reject
105842,20/02/2014,02/01/2014,JFK,John F. Kennedy International,74486,322,Property Damage,Checked Baggage,Baggage; Purse; Clothing; Computers&Electronics; ,100,99,Approve
105863,13/01/2014,15/12/2013,CHS,Charleston International,72548,307,Property Damage,Checked Baggage,Baggage; Case; Purse; Other; ,0,0,Reject
105866,10/02/2014,03/02/2014,CLT,Charlotte/Douglas International Airport,72314,615,Property Damage,Checked Baggage,Baggage; Other; ,100,101,Approve
105881,28/01/2014,14/01/2014,JFK,John F. Kennedy International,74486,318,Property Damage,Checked Baggage,Baggage; Case; Purse; Computers&Electronics; ,92.5,111.93,Partial
105942,10/02/2014,19/01/2014,CVG,Cincinnati/Northern Kentucky International,72426,483,Property Damage,Checked Baggage,Purse; Computers&Electronics; ,103.99,115.43,Partial
105999,17/06/2014,30/05/2014,LAS,McCarran International,72387,699,Property Damage,Checked Baggage,Baggage; Grooming; Household Items; ,24.68,22.21,Approve
106052,23/07/2014,17/06/2014,TPA,Tampa International,72385,548,Passenger Property Loss,Checkpoint,Baggage; Other; ,96.24,88.54,Approve
106073,10/06/2014,09/06/2014,ATW,Outagamie County,72270,318,Property Damage,Checkpoint,Baggage; Purse; Computers&Electronics; Personal Accessories; ,223.71,286.35,Partial
106129,29/05/2014,19/05/2014,DCA,Ronald Reagan Washington National Airport,72391,615,Property Damage,Checked Baggage,Case; ,95.6,98.47,Approve
106152,04/03/2014,29/12/2013,PIT,Pittsburgh International Airport,72451,307,Property Damage,Checked Baggage,Baggage; Purse; Clothing; ,178.5,164.22,Approve
106182,19/01/2014,14/01/2014,IAH,Houston - George Bush Intercontinental Airport,72243,318,Property Damage,Checked Baggage,Case; Clothing; Computers&Electronics; ,239.99,347.99,Partial
106192,01/08/2014,21/07/2014,ABQ,Albuquerque International Sunport Airport,72333,249,Passenger Property Loss,Checked Baggage,Baggage; Travel Accessories; Clothing; Computers&Electronics; ,31.37,39.53,Partial
106250,08/02/2014,03/02/2014,TPA,Tampa International,72385,249,Passenger Property Loss,Checked Baggage,Baggage; Purse; Household Items; ,0,0,Reject
106296,01/05/2014,15/04/2014,CVG,Cincinnati/Northern Kentucky International,72426,318,Property Damage,Checkpoint,Baggage; Case; Clothing; Computers&Electronics; ,1061.86,1093.72,Approve
106319,08/01/2014,16/12/2013,SNA,John Wayne,72260,249,Passenger Property Loss,Checked Baggage,Case; Other; ,0,0,Reject
106345,12/06/2014,11/06/2014,BOS,Boston (Logan) International Airport ,72509,615,Property Damage,Checked Baggage,Case; Computers&Electronics; ,171.88,182.19,Partial
106422,04/02/2014,10/01/2014,SLC,Salt Lake City International Airport,72500,307,Passenger Property Loss,Checked Baggage,Baggage; Purse; Personal Accessories; ,0,0,Reject
106479,17/03/2014,11/03/2014,BOS,Boston (Logan) International Airport ,72509,291,Passenger Property Loss,Checked Baggage,Purse; Computers&Electronics; Audio/Video; ,108.86,141.52,Partial
106481,07/01/2014,30/12/2013,SFB,Orlando Sanford,72539,253,Passenger Property Loss,Checked Baggage,Case; Other; Clothing; ,83.48,73.46,Approve
106567,05/06/2014,20/04/2014,SJC,Norman Y Mineta San Jose International,72108,636,Property Damage,Checked Baggage,Baggage; Purse; Travel Accessories; ,8,7.84,Approve
106586,12/06/2014,11/01/2014,ORD,Chicago O'Hare International Airport,72530,457,Passenger Property Loss,Checkpoint,Baggage; Purse; Other; Computers&Electronics; ,13.3,15.16,Partial
106621,22/01/2014,05/01/2014,DFW,Dallas-Fort Worth International Airport ,72259,307,Property Damage,Checked Baggage,Baggage; Case; Clothing; ,79,77.42,Approve
